text,category,label,date
[Web발신]고객님의 상품이 금일 #OTHERS로 배송될 예정이니 부재시 문자회신 바랍니다,parcel,1,2023-03-31
[국외발신]#NAME님 주문하신시몬스 원목침대[농협은행]1 138 000원 결제완료본인아닌경우☎신고전화:#PHONE SMS/-,credit,1,2022-11-11
[국제발신][GILT]고객님[요청금액] KRW 894 900원정상처리 완료.본인결제 아닐시 즉시문의:#PHONE SMS/-,credit,1,2022-11-18
[국외발신][대한통운]귀하의 국제특송 물품이 배송취소되어 보관중입니다.재배송 요청은 아래로 부탁드립니다.#URL,parcel,1,2023-03-10
[CJ 대한통운]해외배송 통관 지연중입니다개인통관번호 확인요망문의하기#URL,parcel,1,2022-12-16
"[Web발신]  
[KT안내]단말보험 서비스 이용안내

안녕하세요.  
고객님, KT입니다.

고객님께서는 단말보험 서비스를 이용하고 계십니다.

‘단말보험 서비스’는 휴대폰 분실, 파손 등의 사고 발생 시 기기변경 비용 및 파손 수리비의 일정 부분을 보상해주는 고객 케어  
프로그램입니다.

[추가안내]  
■ 서비스 가입 후 #TIME 만기 후 자동 해지 됩니다.  
■ 전손보상 및 분손보상을 통해 보상한도 소진 시 자동 해지 됩니다.  
■ 보상기변 시 자동 해지 됩니다.  
■ 명의변경/승계기변 시 서비스 자동 해지 됩니다.  
(단, 고객동의를 통해 서비스 유지 가능)  
■ 서비스 중도 해지 시 핸드폰 보험 자동 해지됩니다.(보상 중단)  
■ 본 문자는 서비스 가입 후 #TIME마다 자동 발송됩니다.

고객님을 위해 항상 최선을 다하는KT가 되겠습니다.  

감사합니다.  

☎ 문의전화:  
고객센터#PHONE  

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [BARATZA]엔코(white)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)[한국투자]  

 고객님!  
해외주식 #TIME 이벤트! 최대 1000만원 혜택!  
(기간: #TIME)

 ■ 해외주식 옮기고 거래하면 최대 1000만원

 - 대상: 이벤트신청 뱅키스고객(영업점계좌 제외)          
 - 혜택1: 최대 1000만원(타사 해외주식 옮기고 거래하면)  
 - 혜택2: 최대 100만원(거래만 해도)
 
☞ 자세히 보기  
#URL  

[유의 사항]  
※투자 전 설명 청취 ※ 예금자보호법상 보호상품 아님 ※가입 전 (간이)투자설명서 필독 ※ 자산가치 변동 등에 따른 원금손실 발생 시 투자자 귀속 ※ 환율변동 시 외화자산 손실 가능  

※ 한국투자증권 준법감시인 심사필 제#OTHERS  
※ 유효기간 : #TIME ~ #TIME  

거부(무료)#PHONE",finance,0,2022-12-19
[CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL,parcel,1,2022-12-09
[국외발신]#NAME 주문하신에이스 원목침대[농협은행]1 149 000원 결제완료본인아닐경우 신고☎신고전화:#PHONE SMS/-,credit,1,2023-01-13
[국외발신] #NAME님 주문하신 리디아 원목침대 [농협은행] 1 167 000원 결제완료 본인아닌경우 신고 ☎전화문의:#PHONE SMS/-,credit,1,2022-11-11
"쏠로탈출 Ep3. 쏠쏠하게 해외여행 가기  
(광고)[신한은행]  
[쏠라이브]  

(광고)[신한은행][이벤트안내]  

『은행원이 알려주는 해외여행 LIVE!』  

★오늘 딱 하루!! #TIME★  
퇴근길 LIVE! 30만P 받자!  

▶#NAME씨 (N년차, 베테랑 은행원)의 해외여행 꿀팁 듣기!  
#URL  

▶이벤트대상 : 신한 쏠(SOL)에 로그인하여 라이브방송을 시청한 모든 고객님  

▶이벤트경품  
① LIVE 방송 중 실시간 설문조사자 300명 추첨, 스타벅스 아메리카노(Tall)쿠폰 1매  
② LIVE 참여한 모든 고객님 최대 300명 추첨, 배스킨라빈스 싱글킹 1개  
※ 누적 참여자 수가 3천명, 6천명, 9천명 초과마다 111개씩 추가 증정  
③ LIVE 방송 중 진행자가 선정한 10명 추첨, 마이신한포인트 300,000P 지급  
※ LIVE 댓글 중 진행자가 임의로 호명하게 됩니다.  

▶경품지급일 : #TIME 예정  
- 개별 문자를 통해 모바일 교환권 방식으로 지급  

▶ 경품 ①, ②, ③은 중복 당첨 불가하며, 중복 당첨 시 포인트 > 커피 > 아이스크림 순서로 지급됩니다.  

※ 마이신한포인트 지급을 위해서는 신한플러스 회원가입이 반드시 필요합니다.  
※ 경품으로 지급된 마이신한포인트는 신한플러스 마이신한포인트에서 확인 가능합니다.  
※ 본 이벤트는 라이브방송 시간에만 참여 가능합니다.  
※ 경품③ 의 추첨은 방송 중 실시간 닉네임 호명을 통해 진행됩니다.  
※ 경품①, ②은 방송 후, 별도의 추첨과정을 통해 진행됩니다.  
※ 5만원 초과 경품에 대한 제세공과금 22%는 당행에서 부담합니다.  
※ 경품은 사정에 따라 다른 경품으로 바뀔 수 있으며 경품 소진 시 이벤트는 조기 종료될 수 있습니다.  
※ 본 이벤트는 은행 사정에 따라 일정이 불가피하게 변경될 수 있습니다.  
※ 이벤트 관련 자세한 사항은 이벤트페이지 유의사항을 참조부탁드립니다.  
※ 이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공 됩니다.  
※ 기타 자세한 문의는 신한은행 고객센터 #PHONE에 문의바랍니다.  
※ 준법감시인 사전심사필 제2022-13011-4호 (#TIME ~#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
"[Web발신] #OTHERS 승인 23,600원 일시불 #TIME #TIME (주)#OTHERS 누적101,994원",finance,0,2022-12-19
[국제발신]#NAME님 주문하신파로마 원목침대[농협은행]1 224 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-10-21
허태양해외승인승인번호:#TRACKING합계세금:965.000원상품 출고준비완료자동이체예정상담문의 #PHONE,credit,1,2023-03-31
"[Web발신]  
(광고)[NH농협카드] 요기패스 혜택 재안내(#PHONE)  

요기요를 알뜰하게 이용하시라고  
농협카드가 님을 위해 요기패스 3,000원 할인 혜택을 준비했어요♥(응모필수)  

▶ 응모 : #URL  
 * 고객님만의 암호화된 URL로 간편 응모  

▶ 혜택  
응모 후 기간 내 대상카드로 요기패스 구독 결제 시, 3,000원 캐시백  
 *요기패스란? 배달할인 총 30,000원, 무제한 포장할인 받는 요기요 할인구독 서비스(월 9,900원)  
 *요기요 바로가기: #URL  

▶ 기간 : #TIME ~ #TIME  

▶ 대상 : NH농협 개인체크카드(채움)  

* 캐시백은 인당 1회 행사종료 익월 말 제공  
* 본 문자 수신 및 응모고객님만 제공  
* 제공제외 : 대상카드 탈회, 현금IC카드결제, 비씨, 인출, 취소, 혜택제공 시점 미접수 건  
* 문의 : 카드고객상담센터(#PHONE)  

*계약체결전 상품설명서와 약관을 확인하시기 바랍니다.  
*상환능력에 비해 신용카드사용액이 과도하면 개인신용평점이 하락할 수 있고, 하락 시 금융거래 관련 불이익 발생 가능함  
*일정기간 원리금 연체 시, 모든 원리금 변제할 의무 발생할 수 있음  
*신용카드 발급이 부적정한 경우(연체금 보유, 신용점수 낮음 등) 카드발급이 제한될 수 있음  
*카드이용대금과 이에 수반되는 모든 수수료를 지정된 대금 결제일에 상환함  
*금융소비자는 해당상품 또는 서비스에 대하여 설명을 받을 권리가 있습니다.  
*준법감시인 심의필: #TIME(#TIME~#TIME)  
/수신거부(무료)#PHONE",finance,0,2022-12-19
기존대출상담드렸더 #NAME 팀장 #NAME 팀장입니다. 팀장님이 부서를 전환하여 제가 앞으로 대출관련 상담 및 관리를 앞으로 도움드리기 위해 미리 문자 남겨드립니다^^ 차차 전화 한 통씩 드려서 안내 한번 드리겠습니다. 문의사항이나 궁금증 있으시면 언제든 연락 주세요~ 감사합니다^^ /전달: 전달: 전달: 전달: 전달:,finance,1,2022-12-16
"[KT안내] 시즌 제공 상품 티빙 변경 및 티빙 계정 등록 안내  
[Web발신]  
[KT안내] 시즌 제공 상품 티빙 변경 및 티빙 계정 등록 안내  

안녕하세요. 고객님, KT입니다.  
고객님께서 가입하신 시즌 상품이 #TIME부터 티빙으로 변경되었습니다.  

티빙 라이트(요금제 무료) 혜택으로 제공하는 티빙 무제한 시청 혜택을 받기 위해서는 티빙 계정 등록이 필요하므로 아래 내용을 참고하시어 등록하시기 바랍니다.  

[티빙 계정 등록하기]  
☞ #URL  

[티빙 App 다운로드]  
☞ #URL  

[티빙 라이트/베이직 자세히 보기]  
☞ #URL  

고객님을 위해 항상 최선을 다하는 KT가 되겠습니다.  
감사합니다.  

☎ 문의전화: 고객센터 114",credit,0,2022-12-19
?한&강?약&품?100% 정픔보증단골 하나플러스하나 ?비밀포장 ?총알배송 오시는길: #URL,parcel,1,2022-12-02
[국외발신]고객님[결제승인안내]상품명:#TRACKING**결제완료:973 000원문의:#PHONE SMS/-,credit,1,2022-09-16
"*** 고객님! 우체국입니다.  
고객님이 #NAME께 보내신 준등기(#TRACKING)를 #TIME에 배달완료 하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다",parcel,0,2022-12-19
[쿠팡] 1주 문앞(으)로 도착하였습니다. 당신의 수익을 책임질 종목이 로켓배송으로 도착하였습니다. #URL,parcel,1,2023-03-03
[국외발신]CJ대한통운배송주소 오류로 배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드리겠습니다 #URL,parcel,1,2022-09-30
"[Web발신]  
(광고)[SKT] 5G 기기변경 찬스 안내

가까운 SK텔레콤 매장에 방문해  
단골고객으로 등록만 해도  
★편의점 기프티콘(5천 원) 증정★  
※ CU, GS25, 세븐일레븐 중 택1

5G로 기기변경하시면  
★특별한 혜택 추가 제공★

▶가까운 SK텔레콤 매장 찾기  
#URL

- 매장에서 이 문자를 보여주세요. (고객님 본인만 사용 가능)  
 *쿠폰번호: #OTHERS  
- 기간: #TIME까지  
- 선물 증정일: #TIME

SKT와 함께해주셔서 감사합니다.

무료 수신거부 #PHONE",credit,0,2022-12-19
"[한진택배] 상품 배송 안내

 기쁨을 전하는 행복상자 한진택배입니다.
 고객님의 소중한 상품을 가지고 출발합니다.

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

 ■ 상품명 : 해온찬미쌀 20kg 
 ■ 운송장번호 : #TRACKING
 ■ 보내신 분 : #ADDRESS
 ■ 배송(도착)주소 : #ADDRESS
 ■ 배송예정 시간 : #TIME 
 ■ 배송원 : #OTHERS

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다. 
 #URL

 ※ 실시간 배송원 위치 확인
 #URL

 ※ 자세한 배송 조회하기
 #URL

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국제발신]결제내역 KRW 812 900원코드번호 #PASSWORD구매한적 없을경우 꼭고객센터로 문의바람#PHONE[FW] SMS/-,credit,1,2023-03-10
"[Web발신]

멤버십승인
#TIME
파파존스
할인금액:11550원",credit,0,2022-12-19
[CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL  SMS/-,parcel,1,2023-03-10
[사람인] 인증번호는 #PASSWORD입니다.,credit,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 01-12-06-03 ● FOR WOMEN 50  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신][CJ대한통운]배송중입니다통관번호오류로 인해물품보관중#URL SMS/-,parcel,1,2022-10-28
[국제발신][대한통운]배송안내 고객님의 오늘배송상품 시스템오류로 #ADDRESS주소지수정바랍니다 #URL 담당기사연결[FW] SMS/-,parcel,1,2023-02-24
#[Web발신]듀>[ABA프로샵]#NAME 님의 주문이 결제되었습니다.350 000원주문번호 #TRACKING SMS/-,credit,1,2023-04-28
[Web발신](광고)-정책지원 저금리대출 신청공고- 정부에서는 정부지원 무보증 서민대출 상품을 #TIME부터 시행하고 있습니다. 코로나19 장기화 그리고 강력한 사회적 거리두기 조치 및 폭우피해로 인하여 소상공인  특고(특수형태 근로종사자)  서민 등 다양한 계층의 어려움을 겪고 있는 국민들 위해 정부는 서민금융지원  생활안정자금  직업훈련생계비  햇살론 생계자금 등 맞춤형 서민금융 대출 지원을 하고 있습니다. 아래의 지원 공고 사항 확인후 신청해주시길 바랍니다. 『지원 분야 안내』 -고금리 채무통합(대환)  생활안정  사업 및 창업  전월세 보증금  주부대출자금 담보대출 -소득감소 손실보상 지원(휴·폐업 포함) 일상 회복지원 긴급생계 지원 『 지원안내 』 -주관기관: #OTHERS-소상공인진흥원 -예산규모: 4조5천억 규모 운용 -취급은행: #OTHERS -신청기간: #TIME 16시 마감 -보증기관: #OTHERS(보증료 100%전액면제(특례보증) -적용금리: 연1.8% ~ 3.2% 대.내외 고정금리(평점 기준에 따라 상의함) -지원한도: 최소 1천만원 ~ 최대 3억원 이내 지원 -대출기간: 최소1년 ~ 최대10년상환 -거치기간: 최대2년 -상환방식: 원리금 균등  원금균등  만기일시 상환 * 전액... SMS/-,finance,1,2022-09-02
[Web발신][중앙도서관]■ 도서관 안내 및 공지 ■#ADDRESS 휴관 안내#ADDRESS 생활밀착형 숲 조성사업으로 아래와 같이 휴관을 실시하오니 이용에 참고해 주시기 바랍니다.○ 휴관일: #TIME~#TIME※ 공사기간: #TIME~#TIME ? 도서 반납만 가능(1층 무인반납기) ? 무인예약대출기 확대 운영   (상호대차 및 예약도서 수령 불가) ? 홈페이지 도서 예약 불가   (#TIME~#TIME) ? 택배대출서비스 이용 불가   (#TIME~#TIME)- 문의 전화 : #PHONE /제목없음,finance,1,2022-11-11
