text,category,label,date
[Web발신]-휴대폰 소액결제 대행사 KG모빌리언스입니다.[법적조치 진행 안내]#NAME님 -고객님께서 이용하신 이전 휴대폰 소액결제 장기미납금에 대하여  당사에서는 부득이 [전자독촉 본안소송 타채(통장압류)사건]이 진행되었음을 안내 드립니다.[사건 진행내역 조회방법]- 대법원 사이트 → 나의사건 검색하기- 법원명  사건번호  당사자명 기입 조회- 법원 송달문 內 사건번호 확인 가능[미납안내]- 미납금액 : 584 060원[연체이자 및 소송비용 별도]- 납부은행 : 우체국- 가상계좌 : #ACCOUNT- 고객번호 : #ACCOUNT[문의안내] - 소송 담당 #PHONE  #PHONE- 장기미납 고객센터 #PHONE  #PHONE /KG모빌리언스 고객센터,credit,1,2022-10-14
[Web발신] [엠모바일] 고객님의 추가충전데이터 4GB중 50%가 사용되었습니다.,credit,0,2022-12-19
"고객님 반갑습니다. 삼성  
고객님 반갑습니다.  
삼성전자 #ADDRESS #NAME CS 마스터 입니다.  

고객님께서 기다리시던 소중한 제품을  
가지고 배송출발합니다.  

※특이사항 있으신분은 #NAME과함께 요청사항 보내주시면 감사드립니다.  

최근 신종 코로나 바이러스로 인하여  
고객님의 안전을 위해 마스크 착용과 손소독제를  
사용하며 배송드리고 있으니 안심하시기 바랍니다 ^^  

⭐️배송예정시간 : #TIME",credit,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 3300 HIGH SUEDE  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-19
[Web발신] [쉐프랑] 롯데택배 송장번호 : #TRACKING 금일발송처리 되었습니다.,finance,0,2022-12-19
"[Web발신] 웰컴저축은행 #ADDRESS를 이용해주시는 고객님께 깊은 감사의 말씀을 드립니다. 당행은 고객님께 더 나은 서비스를 제공하기 위하여 #TIME자로 #ADDRESS에 이전하게 되었습니다. 새롭게 이전되는 위치는 #ADDRESS입니다. #ADDRESS를 이용하시는 고객님께서는 지점이 이전되더라도 예전과 변함없는 금융거래를 하실 수 있으며, 이전 후 고객님께 보다 나은 금융서비스를 제공하기 위해 최선을 다하겠습니다. 감사합니다. 

■#ADDRESS 이전일: #TIME (월)  
■#ADDRESS 이전 주소: #ADDRESS  
■교통편: #OTHERS 

문의전화: #ADDRESS #PHONE",finance,0,2022-12-19
[국외발신]당일 비대면 대출 실시간 문의 남겨 주셔서 문자 드립니다 대출가능하시니 연락주세요#OTHERS,finance,1,2023-01-20
"[Web발신](광고)[영풍식품축산물판매장] ★추석 특선상품★안녕하세요 고객님  영풍식품축산물판매장입니다.오후 #TIME 결제하면 당일출고되는택배 출고 마감일이 단 ★단 6일★ 남았습니다!이 문자를 받으셨다면? 지금이 바로 선물세트를 구매할 타이밍!!■ 소중한 사람에게 전하는 마음의 선물세트 목록 ■----------------------------------「오겹살+목살 선물세트 2KG」     →     63 000원「한우 등심 선물세트 1.5KG」     →     170 000원「한우 등심 선물세트 2KG」     →     220 000원「한우 갈비살 선물세트 1.5KG」     →     240 000원「한우 찜갈비 선물세트 3.2KG」     →     260 000원----------------------------------■ 선물 만족도 100% ""영풍 PICK"" 선물세트 목록 ■----------------------------------「한우 등심+갈비살 선물세트 2KG」     →     270 000원「한우 안심+채끝 선물세트 2KG」     →     280 000원「한우 갈비살 선물세트 2KG」     →     310 000원「한우 등심+특수부위 선물세트 2.5KG」     →     320 000원「한우 등심+특수부위 선물세트 3KG」     →     420 000원----------------------------------◎ 맞춤형 포장 서비스 (택배전용 지함박스  방문전용 등바구니)----------------------------------▣ 영풍식품축산물판매장 안내- 영업시간:(#TIME)- 위치 : #ADDRESS☎ 문의전화 : #PHONE☎ 택배주문 : #PHONE※참고- 단체주문의 경우 #EMAIL 혹은 택배주문 고객센터로 문자 남겨주시면 순차적으로 확인 및 연락드리도록 하겠습니다.- 오후 #TIME 결제건은 48시간 이내 신선배송으로 당일출고됩니다.무료거부 #PHONE인증#PASSWORD /(광고)[영풍식품축산물판매장]",credit,1,2022-09-02
"T멤버십 이용내역 안내  
[Web발신]  
○ T멤버십 이용내역 안내  
  ● 아웃백  
  ● 165,250원 이용 (#TIME)  
  ● 할인혜택 24,787원  

○ 누적 할인혜택 26,767원  

※ T멤버십 모든 등급의 연간 할인 한도 무제한 혜택은 그대로 유지됩니다.  

※ T+포인트는 T멤버십 제휴처에서 사용하실 수 있는 새로운 혜택입니다.  

할인과 적립은 자유롭게, 혜택은 다양하게!  
T Membership  
문의 : #OTHERS",credit,0,2022-12-19
#TIME 해외인증 18** 결제금액:681 800원 정상처리완료 본인구매 아닐시 취소요청 :#PHONE SMS/-,credit,1,2023-02-24
해외직구 1 799 999원 결제완료 배송확인시 세관비용(120 300원)추가납부 상세문의:#PHONE SMS/-,credit,1,2023-03-03
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 임브레이스 니트_[올리브-F] 1개  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 배 세트ㆍ인수자(위탁장소) : #ADDRESSㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-01-20
[국제발신]#NAME [해외직구]867 900원 결제완료.(본인 아닐경우 소비자원으로 문의 #PHONE) SMS/-,credit,1,2022-11-04
[국외발신]고객님해외인증 #PASSWORD 110원결제완료본인아닐시즉시문의 #PHONE SMS/-,credit,1,2022-11-04
[국제발신][CJ대한통운]택배 배송장번호(#TRACKING)문의 부탁드립니다.#URL,parcel,1,2022-12-16
#NAME 주문하신디아스 원목침대[농협은행]1 471 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-11-11
"[Web발신]  
(광고) 쿠팡_쿠폰 확인하셨나요?  
고객님께만 발급해 드린  
[로켓배송 할인쿠폰] 확인하셨나요?  
▶ 자세히 보기 : #URL  
선착순 마감으로, 조기종료될 수 있으니 잊지 말고 지금 바로 사용하세요.  
*결제 시 쿠폰 자동적용  
*본 문자 수신 고객에 한함(양도 불가)  
*APP 최신 버전에서 확인 가능  
[무료 수신 거부] #PHONE",credit,0,2022-12-19
[Web발신] [신한카드] 님 #TIME #OTHERS원이 결제계좌로 환불되었습니다. ▶매출취소 1건 #OTHERS원 ★신한pLay : 마이페이지→이용금액결제→환불내역조회 에서도 확인가능합니다.,finance,0,2022-12-19
[Web발신](광고)대상자 알림 [정책위원회 22년도 집행예산 정책자금 대출 신청 공고] 고객님께서는 임시회 #TIME 본회의에서 추경예산안을 편성하여 금리부담 해소를 위하여 시행되는 『정책위원회 22년도 집행예산 정책자금 대출』 수령가능 대상으로 확인되오나 현재까지 미접수 상태로 인해 다시 안내 드립니다. 소득감소등의 손실이 오랜기간 지속되어 심사절차와 기준을 완화한 조건으로 도움을 드리고 있습니다.   아래의 본상품 예산은 조기 소진 예정으로 인해 #TIME 신청 가능하오니 아래의 경로로 신청하시길 바랍니다. ▣ 주요 지원정책안내 -고금리를 저금리로 전환 및 생활안정자금 -온전한 손실보전 및 손실보·상 지·원 -사업운용자금  전월세 보증지·원  일상회복자금 ▣ 융자조건 -소요예산: 15조원 규모 운용 -신청기관: 농 협 -보증기관: 신용보증재단 (보증비율:100%) -적용이율: 연 1.26%~3.8%대 내외 고정금리 (1년기간 무이자 적용) -접수가능한도:  최소 1천만원 ~ 최대 2억원 이내 -대출기간: 5년 이내(거치 2년  상환 3년) -상환방법: 원(리)금분할상환  만기 일시상환 *전액 또는 일부 임의(조기)상환 가능하며  중도상환수수료 없음 ▣ 신청방법 및 서류 -온라인 신청기간: #TIME 신청 가능하오니 -필요서류: 신분증 사본 외(별도 확인 필요시 추가 서류 증빙 개별요청) ※정책자금은 한도내로 선착순으로 지·원함으로 예산 소진 시 접수 불가합니다.  ▣ 상담문의 -상담전화 ☎ #PHONE -상담전화 ☎ #PHONE ※ 상담 신청을 남겨주시면 담당자가 직접 정책 자금의 종류와 신청방법  세부사항등을 자세히 설명하고 안내해드립니다. 무료거부#PHONE /정책위원회 22년도 집행예산 정책자금 대출 신청 공고,finance,1,2022-10-21
(광고) #OTHERS 한번 저장해주시구요 1.출발지: #ADDRESS 2.전화번호: #PHONE 3.도착지: #ADDRESS 4.물품: 문자한번 주시면 기사님 배송이 착오없이 진행됩니다 감사합니다 홈페이지[클릭] #URL #PHONE 무료수신거부 센터: #URL,parcel,1,2022-11-25
[Web발신] (광고)단색 ~90% SALE 언더웨어 블랙프라이데이 > #URL 무료거부 #PHONE,credit,0,2022-12-19
CJ 택배입니다 #ADDRESS에 택배 두겠습니다.,parcel,1,2023-03-24
"""고객님! 우체국입니다. 고객님이 발송한 택배(#TRACKING)를 #TIME 본인비대면 배달하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.""",parcel,0,2022-12-19
"휴대폰결제(콘텐츠이용료) 성공 안내  
[Web발신]  
[Apple]콘텐츠이용료 결제가 완료되었습니다.  

- 결제일시 : #TIME  
- 결제금액 : 3,300원  
- 서비스업체 : Apple  
- 이용내역 문의처 : #URL  
- [누적]결제금액 : 3,300원",credit,0,2022-12-19
[국외발신]#NAME님 주문하신우아미 원목침대[농협은행]1 259 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-13
[국외발신]해외승인[#PASSWORD]#TIME #NAME님479 800원 결제완료본인아닐시 상담센터문의:#PHONE SMS/-,credit,1,2022-09-02
[Web발신] [비타민CRM] ()님 장기 미접속으로 추후 계정 삭제될 수 있습니다. 로그인하여 주세요.,credit,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 홈앤어스  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[Web발신](광고) 대상자알림[근로복지공단 마지막분기 연말 민생대책 근로장려금 지원 안내문]안녕하세요 고객님.귀하께서는 『근로연계형 지원 근로장려금(정기)』 기한 후 신청 관련하여 #TIME 지급 예정이오나  마지막분기 연말에 민생회복을 위한 새정책방안으로 통과된 추경안으로 취약계층 근로자 및 사업주들을 위해 기존 법정 기한보다 앞당겨 ""조기지급 대상자 확인결과"" 귀하께서는 조기지급 확정 대상으로 확인되어 안내드립니다.▣ 사업목적- 소득이 적어 생활이 어려운 근로자 또는 사업자 가구에 지급함으로써 근로를 장려하고 실질소득을 지원하는 근로연계형 소득지원제도. ▣ 지급 대상 금융 지원 혜택안내 ⑴ 긴급 생계비  전·월세 보증금  자녀 학자금  의료 장례비 등⑵ 마이너스 종합 통장(최저 3.2% 금리 최대 2억 원까지 지원)⑶ 긴급 금융지원(정부지원 대출  2금융 및 사금융권 대환추진 및 저금리·고정금리 전환)▣ 융자조건-지원개요: 저소득 근로자 및 사업자들의 생계 부담 완화를 위한 국세청과의 협약지원.-예산규모: #OTHERS 규모 운용(자금 소진 시 마감)-접수기관: 신한은행(해당기관을 통한 1금융 대리대출 융자방식)-보증기관: 신용보증재단 보증비율 100%(전액보증)-대출금리: 연1.42% ~ 3.89%대 내외 고정금리(1년간 이자 전액면제)-대출한도: 최대 2억 원 이내 융자 지원-상환기간: 10년 만기(거치 4년  상환 6년)-긴급자금: 최대 3천만원 까지(심사 없이 당일 승인  신속 지급)-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)▣ 문의처-상담문의: #PHONE-수신번호로 전화☞1번☞ARS에 따라 예약 신청  -상담시간: 영업일 #TIME(주말  공휴일 제외)※ 상담번호 전화☞1번을 누른 후 신규대출 및 대환대출 접수문의는 신청금액을 자세히 기재 해주시길 바랍니다.※ 통화량이 많아 연결이 지연될 경우 ARS에 따라 예약 신청을 하시면 전문 상담원 배정 후 개별 연락드립니다.무료수신거부 #PHONE /#TIME 근로장려금 조기지급 시행안내",finance,1,2022-12-23
[국제발신]고객님주문감사합니다.KRW:764 600원 결제완료해외상품배송조회문의:#PHONE,credit,1,2022-11-11
CJ대한통운고객님 배송주소 오류로 배송 취소되어 보관중입니다(송장번호 #TRACKING)#URL/ㅡ주소변경 SMS/-,parcel,1,2022-10-07
"[Web발신]  
(광고)#OTHERS 한정판 굿즈 마지막 당첨기회 알림  

간단하게 응모하고 마지막 굿즈의 주인공이 되세요!  

▶ 이벤트 자세히 보러가기  
#URL  

■ 경품  
① #OTHERS (7명)  
② #OTHERS & 한정판 키트 (500명)  

■ 이벤트 기간  
#TIME  

■ 참여방법  
① 이벤트 페이지 접속하기  
② 응모하고 받고싶은 경품 선택하기  

■ 당첨자 발표  
#TIME이내  

■ 경품지급  
#TIME이내 발송  

▶ 챗봇과 상담하기  
#URL  

※경품 수령을 위한 고객정보상의 #PHONE 및 #ADDRESS를 확인하여 주시기 바랍니다.  
※본 이벤트는 KB국민은행의 사정으로 변경 또는 중단될 수 있습니다.  
※금융소비자는 해당 서비스에 대하여 설명받을 권리가 있습니다.  
※서비스 가입 전 서비스 설명서 및 약관을 읽어보시기 바랍니다.  
※자세한 내용 및 유의사항은 이벤트 페이지를 반드시 참고바라며 KB국민은행 고객센터 (☎#PHONE)로 문의 바랍니다.  

준법감시인 심의필 제#OTHERS(2022.11.30)(유효기간 #TIME까지)  

☎#PHONE/무료수신거부#PHONE",finance,0,2022-12-19
[CJ대한통운]부재중 미수취 택배 보관중입니다.보관장소 확인해주세요#URL SMS/-,parcel,1,2023-01-06
[국제발신]CJ대한통운 물품(송장번호 #TRACKING) 배송주소지가 일치하지 않아 보관중입니다. #URL[FW] SMS/-,parcel,1,2023-03-03
[국외발신]#NAME 주문하신에이스 원목침대[농협은행]1 139 000원 결제완료본인아닐경우 신고☎신고전화:#PHONE SMS/-,credit,1,2023-02-03
"[Web발신]  
[LG U+] #OTHERS 휴대폰 소액 결제 알림  

휴대폰 월자동 결제가 완료되었습니다.  

▶ 결제 내역  
- 일시: #TIME  
- 사이트: #OTHERS  
- 결제 금액: 1,000원  
- 결제 대행사: #OTHERS [#PHONE]  
- 잔여 사용 가능 금액: [998,010]원  
- 결제 내역 자세히 보기  
☞ #URL  

▶ 소액결제 한도 안내  
- 현재 한도: [1,000,000]원  
- 최대 상향 가능 한도: [1,000,000]원  
- 소액결제 한도 변경 방법 보기  
☞ #URL  
-소액결제 한도 확인 및 변경하러 가기  
 ☞ #URL  

▶선결제 안내  
이용 금액을 고객센터 앱에서 선결제하면 선결제한 금액만큼 결제한도가 늘어납니다.  
- 선결제하러 가기  
☞ #URL  

※꼭 확인하세요  
- 소액결제 한도 변경 시, 정책에 의해 일부 제한이 될 수 있습니다.  
- 휴대폰 소액대출, 스미싱 등 피해를 막기 위해 제공하는 다양한 서비스는 아래에서 확인할 수 있습니다.  
 ☞ #URL",credit,0,2022-12-19
