text,category,label,date
"[Web발신](광고)대상자 알림[#TIME년도 민생특위 근로복지공단 #TIME 예산 집행 서민 생활안정 지원강화 추진 저소득·저신용 ""근로자 생활안정자금 융자 생계비 대출"" 한도 상향 신청 공고]안녕하세요.귀하께서는 천정부지로 치솟는 전기·가스요금  장바구니 물가 등이 얇아진 가계 지갑 부담에 따른 경기 둔화와 고물가로 인한 민생 부담이 심화하는 가운데  서민들의 경제적 주거·생계비 및 가계 부담을 완화하기 위해 시행되는  [생활안정자금 생계비 융자(대출)] 지원 대상자로 조회되지만  확인 결과 현재까지 미신청으로 분류되어 재안내드립니다.※이번 지원된 정부 예산은 온라인 전화 상담을 통해 비대면으로 신청이 가능하며  조기 마감이 예상되오니 지원내용을 확인하신 후 신청하시기 바랍니다.■대출대상-정규직  일용직  특고·프리랜서  1인 자영업자  소상공인  무급 휴직자  실업자 등(단  신불자  개인회생·파산 제외)■자금용도-혼례비  자녀학자금  의료비  부모요양비  장례비  임금감소·체불생계비(재직  퇴직)  자녀양육비 등■융자조건-주관기관: 기획재정부-추경예산: 3조 4000억 원 규모-신용보증: 근로복지공단 자체 신용보증지원제도(보증료 전액 면제)-취급기관: IBK기업은행-대출금리: 연 2.26% ~ 3.64% 고정금리(1년간 이자감면) -대출한도: 최소 2천만 원 ~ 최대 2억 원 이내 융자 지원-대출기간: 10년 만기(거치 4년  상환 6년/만기시 심사후 1년 단위로 대출기간 갱신)-상환방법: 원(리)금분할상환  만기 일시상환※거치기간 및 상환기간 선택 후 변경 불가  조기상환 가능(조기상환 수수료 없음)■온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(화) #TIME까지 -필요서류: 신분증 사본 외(별도 확인 필요시 추가서류 제출 요청)※정책자금은 예산 범위 내 선착순 지원함으로 예산 소진 시 접수 불가 ■문의처-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME(주말  공휴일 제외)※기타사항*자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)예약을 통해서 상담을 받아야만 대출을 받을 수 있습니다.무료거부 #PHONE /근로복지공단 긴급생계비대출 승인 안내",finance,1,2023-04-28
[Web발신](광고)대상자 선정 알림<희망플러스 긴급 정책자금 대출지원 대상자 공고>고객님은 급격한 경기침체로 소득감소 등 생계 유지에 부담을 느끼는 저소득ㆍ취약계층의 안정적인 생활 기반을 만들어주기 위해 정부 추가예산 확보로 시행하는 「긴급 정책자금 희망 플러스」 지원 대상으로 확인 되지만 현재까지 신청하지 않은 것으로 확인되어 안내드립니다.▣지원대상- 근로자 소상공인 보장성 강화를 위한 생계 지원- 근로자 유인 및 기회 확대를 위한 청년 맞춤형 지원- 매출 10억원 이하 사업자 및 자영업 대상 지원- 사업경영 및 창업지원 주택담보 전ㆍ월세 지원▣지원규모- 근로자 #OTHERS(특수 고용직 프리랜서 포함)- 개인 및 법인 사업자 #OTHERS- 신규 신청자 약 #OTHERS▣지원항목- 중·고금리 대환 최대 #OTHERS까지- 자금 용도별 최대 #OTHERS까지 - 고금리 채무통합 생활안정 사업안정 전·월세 자금 등▣지원조건 상세- 예산규모: #OTHERS 규모 예산편성 - 협약금융: #OTHERS - 수행기관: #OTHERS #OTHERS 100%(전액)- 한 도: 최소 #OTHERS~ 최대 #OTHERS 이내- 기 간: #TIME(3년 거치 후 5년 분할상환)- 금 리: #OTHERS ~ #OTHERS (고정금리)- 상 환: 거치 후 상환기간 동안 매월 원금균등 분활상환▣온라인(전자약정)신청안내- 신청기한: #TIME(목) #TIME까지- 필요서류: 무서류 접수(최종 가승인시 서류요청)※예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리.-(신청 및 상담센터)-☎: #PHONE (내선직통번호)·수신번호로 전화 ☞ 1번☞ ARS에 따라 상담예약 신청·상담가능시간: #TIME(토 일 공휴일제외) ※기타사항＊본 안내문자는 해당 지원금의 대상자와 정부 정책지원 대환대출 신청 대상자에게 동시 발송됨을 알려드립니다. ＊자금신청에 관한 세부사항은 반드시 문의처(문의 및 상담)을 통해 상담신청을 남겨주셔야만 진행 가능함을 알려드립니다.[#OTHERS]무료거부#PHONE /긴급정책자금 지원 대상자 선정,finance,1,2022-09-09
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 화이트골드400T-1개  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  
■ 배송점소 : #ADDRESS  
■ 배송기사정보 :  

▶수령장소 선정하기  
#URL  

▶실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",finance,0,2022-12-19
[Web발신](광고)[새정책 안정비상지원 신청 대상자 안내문]안녕하세요!귀하께서는 #TIME 경제 비상자금으로 서민형 대출 안심전환  대환 신청 고객이오나  아직까지 신청하지 않은 것으로 확인되어 카카오뱅크에서 재안내 드립니다.본 지원은 긴급 지원으로 신청 후 신속히 지급을 완료하여 가중된 소상공인 및 직장인 등 신속한 민생회복을 위한 지원사업으로서  최초 1년 이자 정부에서 지원 하며 마감 전 빠른 신청 하시길 바랍니다.※ 공고에 따른 마감 이후 신청건에 대해서는 부지급 처리함을 알려드립니다. ▣지원정책 및 자금목적-지원혜택: 무담보  저금리  장기상환  보증지원  신속지급-지원범위: 생계지원  경영·고용안정  중·고금리 대환  맞춤형 채무조정 등▣지원규모-주관기관: 기획재정부-접수기관: 카카오뱅크-보증기관: 신용보증재단  보증비율 100%(전액보증)-예산규모: 2조 원 규모-지원한도: 최소 300만 원 ~ 최대 2억 원 이내 융자 지원 -적용금리: 최초 1년 무이자  연 1.35% ~ 3% 대 내외 -보증기간: 8년 만기(3년 거치 후 5년 분할상환) -상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환 ▣긴급지원-중·고금리 대환지원 최대 1억 원 까지 지원.-용도별 최대 5천만 원까지-신용점수·금융 등에 대한 심사 없이 신속 지급-지원자금: 고금리 채무통합  생활안정  사업안정  전월세 보증금▣온라인(전자 약정)신청 안내-신청기한: #TIME(금) #TIME까지-필요서류: 무 서류 접수(최종 가결 시 서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리.-(신청/상담센터)-☏: #PHONE·수신번호로 전화☞1번☞ARS에 따라 예약 신청·상담가능시간: #TIME(토 일 공휴일 제외)※모든 상담은 1:1맞춤상담으로 이루지며  접수자가 많을 경우 연결이 지연될 수 있는 점 양해 부탁드립니다.무료거부 #PHONE /[새정책 안정비상특별지원,finance,1,2022-09-02
[Web발신](광고)#NAME 안녕하세요! 고객님 #NAME입니다. 새로운 저금리 상품으로(8~15)이용해 보세요#TIME 까지직장인 개인사업자 주부 무직자 과다조회 있으신 분들도 모두다 가능 대환대출도 ok!!일 한도 최대 5천만원까지!!! 현재 대출 어려우신분들 부담없이'문의' 버튼 클릭 후문의내용 말씀 부탁드립니다. 무료거부#PHONE / 새로운 저금리 상품(8 ~ 15%) 패키지 안내드립니다.,finance,1,2022-12-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 건강기능식품  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)[신한카드] 밀크T 무료 체험 혜택 안내  

■ 문의: 밀크T 고객센터(#PHONE)  

고객님, 안녕하세요.  
오늘만 무료! 밀크T 0원 이벤트!  
아이의 학습과 진로에 대해 걱정이신 학부모님들에게  
클릭만 하면, 밀크T 0원 체험에 신세계 상품권 20,000원 전원 증정!  
4세부터 고2까지 가능한 '밀크T 전과목 무제한 학습'을 무료로 경험하고, 혜택 100% 받아가세요!  

지루하고 재미없는 공부는 그만! 태블릿을 통한 디지털 학습으로 흥미와 공부습관을 모두 잡을 수 있습니다! 특별혜택을 놓치지 마시고 부담없이 체험해보시고 결정하세요!  

▶ 무료 체험 신청하고 혜택받기: #URL  

■ 밀크T 무료 체험 이벤트  
- 기간: #TIME  
- 대상: 4세~고등학교 2학년 자녀가 있는 고객님  
※ 밀크T아이(4~6세), 밀크T초등(7세~초등학교 6학년), 밀크T중학(중학교 1~3학년), 밀크T고등(고등학교 1~2학년)  

★★혜택★★  
① 밀크T 전 학년 전 과목 10일간 무제한 학습(모든 고객님)  
② 신세계 상품권 20,000원(모든 고객님)  
③ 도미노 피자세트 - 포테이토(오리지널)M+콜라1.25L(10명 추첨)  

배송, 반송, 취소 모두 무료!!  

■ 유의 사항  
- 본 이벤트는 신한카드 고객 대상 이벤트입니다.  
- 이 이벤트는 휴대폰 번호당 1회 참여하실 수 있으며, 이미 체험한 적이 있는 고객님은 혜택을 받으실 수 없습니다.  
- 기프티콘 및 상품권은 #TIME까지 학습기에서 인증하신 고객님에 한하여 #TIME에 보내 드립니다.  
- 이 이벤트는 제휴사의 사정으로 일찍 종료되거나 변경될 수 있습니다.  

※ 준법감시 심의필 제#OTHERS  
※ 수신거부 #PHONE(무료)",finance,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#OTHERS,finance,0,2022-12-23
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #NAME  
- 송장번호 : #TRACKING  
- 물품명 : 차르르 이불  
- 동동탄지점 하기복영업소  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  

불편하신 점이나 추가 문의사항은 아래 '챗봇상담'을 활용해주세요.  
감사합니다.^^",finance,0,2022-12-19
[Web발신](광고)[OS컨설팅] 대출 서류 작업 전문!대출은 하나로 통합 하세요! 자유소득자  배달 대행  개인사업자  소득 확인이 가능한 모두가 받으실 수 있게 저희 [OS컨설팅]에서 서류 작업 해드립니다.* 신청 자격-소득증빙이 어려운분  직업이 없으신 분-신규 자금이 필요하신 분-최고 8 000만원(개인별 차등)-상품특징 현재 사용중인 대출 통합대출 및 추가 자금대출 가능* 대출 금리대출금리:최대 연 20%이내 (연체금리 연20%이내) 취급 수수료 등 기타부대비용 없음. 중개수수료를 요구하거나 받는 것은 불법입니다. 단  일부 담보대출 상품에 한해 저당설정  해지비용과 조기상환수수료가 발생할 수 있음. (조기 상환수수료 최대 2%  취급하는 금융사마다 차등적용) * 서비스 대상- 1금융권 서류작업 (대출 대환 대행) 각종업무- 2금융권 서루작업 (대출 대환 대행) 각종업무- 햇살론 담당자(수탁법인 대출 대부중계)- 대부업 대출담당자(수탁법인 대출  대부중계)자금이 모자르거나 문제가 있다면 저희 OS컨설팅로 문의주시면 빠르고 안전하고 맞춤형으로 대출을 비교분석해 진행해드립니다.#TIME 언제든 카톡  전화 등으로 문의주시기를 바랍니다.-마스터: #NAME 과장(99%)최대승인-연락처: #PHONE -카카오톡: #OTHERS-오픈카카오톡: OS컨설팅   < 검색채무의 조기상환수수료율 등 조기상환 조건 없음. 단 신용불량 연체자 신청불가 입니다.무료거부0808700093 /OS컨설팅에서 필요자금 끝까지 책임져 드립니다!,finance,1,2022-09-30
"[Web발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다.  
또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : 에그체어  
■ 배송예정시간 : #TIME  
■ 보내는분 : #NAME  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",finance,0,2022-12-19
