text,category,label,date
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [스타벅스]  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[SMS](롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL SMS/-,parcel,1,2023-05-26
안녕하세요 고객님?저희 스토어를 이용해 주셔서 감사합니다.주문하신 '비욘드 딥 모이스처 샴푸 450ml' 2개의 상품을 발송하려 하였으나 배송지 주소 입력이 되지 않습니다.정확한 주소를 톡톡이나 이 번호로 남,parcel,1,2023-03-31
[국외발신]CJ대한통운 배송 담당기사입니다 주소가 정확하지않아서 도착 지연 확인 부탁드립니다#URL SMS/-,parcel,1,2023-01-20
[국제발신][해외직구]930 230원 완료 고객님의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
[국외발신] [CJ대한통운] 물품(송장번호 #TRACKING) 주소가 일치하지 않아 보관중입니다 연락바랍니다 #URL,parcel,1,2023-02-03
"Nice to CU♡

[CU끼리택배] 택배 도착 안내

고객님께서 보내신 CU끼리택배가 #ADDRESS에 도착했습니다.
편의점 도착 후 4일 이내에 받는분이 수령하실 수 있도록 한번 더 확인해주시기 바랍니다.

<배송정보>
운송장번호 : #TRACKING
받는 분 : 
출발(접수)편의점 : #ADDRESS
도착(배송)편의점 : #ADDRESS
점포도착일 : #TIME
상품수령기한 : #TIME

* 상품 도착 후 4일 이내 택배 미수령시 착불로 임의 반송될 수 있습니다

* 받는 분께서 택배 QR코드를 못 받으신 경우, QR코드 이미지 캡쳐후 받는 분께 보내주시기 바랍니다.

* CU끼리택배 서비스 문의
 : CU고객센터 #PHONE",parcel,0,2022-12-19
[국외발신][CJ대한통운]물품이(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다.연락바랍니다.#URL,parcel,1,2022-08-26
[국외발신][우체국 택배]등기번호 #TRACKING보관중 재배송신청해주세요.담당자확인▼#URL SMS/-,parcel,1,2023-02-10
"(우체국 배달예정)  
""고객님! 우체국입니다.  
우체국등기를 오늘 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 :  
배달장소 : #ADDRESS  

◦ 우편고객센터 ☎#PHONE  
◦ 서대문 우체국 ☎#PHONE  
◦ 집배원  ☎  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[국외발신][CJ대한통운]송장번호(#TRACKING)주소 오류로배송 보류되어 물품 보관중 입니다.#URL●문의 SMS/-,parcel,1,2022-11-04
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 센트럴파크 케이스-1  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 크롭트 재킷  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [EVOKE LINE] 미니멀 호보 나일론 메신저백 M size [BLACK]  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국제발신]님[요청금액] 711 000원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2022-09-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [달바] 카카오 페이스 기프트 세트 (미스트 세럼100ml+핸드 세럼 30ml)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
안녕하세요 #NAME입니다 :) 주문주신 들꽃 조명이 #TIME 배송 시작하여 #TIME 도착 예정입니다 #NAME을 찾아주셔서 감사합니다.? /제목없음,parcel,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 호박고구마 (특상/각100-330g) 3kg+3kg  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [1149328]테이퍼드 히든 밴딩 크롭 슬랙스 [블랙]  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL  

※무인택배함으로 택배/반품 접수하세요. #URL",parcel,0,2022-12-19
CJ대한통운 택배_안내고객님의 소중한 물건이 파손되었습니다. 아래 링크 확인#URL,parcel,1,2023-02-24
"(배달안내) 고객님이 주문하신 음식이 60분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: #OTHERS
● 메뉴: 대박세트 3
● 배달주소: #ADDRESS",parcel,0,2022-12-19
"딩동♬  
 고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 전자기기  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[Web발신] [네이버페이] 발송안내 '참나무 원목 생표고…' [우체국택배] 배송조회 #URL,parcel,0,2022-12-19
[국외발신][롯데 글로벌로지스]부재중 미수취 택배 보관중입니다.일정 확인하여 수령요망#URL,parcel,1,2022-12-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : A_소팔소곱창  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):택배 문앞에 있습니다.꾸벅 SMS/-,parcel,1,2023-04-07
[국외발신]CJ대한통운 물품(송장번호 #TRACKING) 배송주소지가 일치하지 않아 보관중입니다. #URL SMS/-,parcel,1,2023-03-03
▶인수자(위탁):#OTHERS로 배송했습니다  확인 바랍니다,parcel,1,2023-03-31
택배 반품가능여부 번지수부탁드립니다 부재시경비실이나 문앞에놓으시고 문자부탁드립니다 감사합니다 #OTHERS,parcel,1,2023-04-14
[Web발신]안녕하세요 #NAME입니다.쿠팡통해서 구입하신 상품이 물류에 반품으로 들어왔는데 사이트상 반품등록이 안되어있어 환불이 지연되고 있습니다.확인후 반품등록 부탁드립니다.감사합니다. /.,parcel,1,2022-11-11
"(우체국 배달예정)  
""고객님! 우체국입니다.  
소포우편물을 #TIME 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : #NAME  
배달장소 :  

◦ 우편고객센터 ☎#PHONE  
◦ 서인천 우체국 ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 운송장 등 이물질 제거 후 접어서 배출해 주세요.",parcel,0,2022-12-19
[Web발신][G마켓] 입금이 확인 되어 판매자에게 배송을 요청합니다.▶ 상품명 : 달바 화이트 트러플 퍼스트 스프레이 ...▶ 입금 금액 : 46 960원▶ 입금하신 계좌 : #ACCOUNT /[G마켓] 거래 관련 정보 알림,parcel,1,2022-10-21
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : EBS 스토리한국사 1,EBS 스토리한국사 2,우등생 해법 전과목 세트 5-2 (2022년  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국제발신][cj대한통운]#TIME 배송 취소배송지설정오류배송지 수정해주세요▼주소남기기▼#URL SMS/-,parcel,1,2022-10-21
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 남해 미니 밤호박: (할인행사)  1kg  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신]#NAME님 거래내역*거래일 : #TIME*거래금액 : 1 174 600원*잔액 : 선수 219 100원-기사님 아침일찍 배송하시면서 명세표 두고가셔서 문자로 같이 보내드립니다. /#NAME입니다.,parcel,1,2023-04-07
[국외발신][듀][CJ대한통운]부재로 인한 미수령시 상품 보관중 배송 문의 바랍니다.▼#URL,parcel,1,2023-01-20
[국제발신][국내발신][CJ 대한통운]연휴 배송 폭증 고객님부재로 인해 물품 보관중물품재요청▼#URL,parcel,1,2023-01-20
[국외발신][대한통운]운송장번호[#TRACKING]0부재중 미수취 택배 보관중#URL SMS/-,parcel,1,2023-03-10
[국외발신] #NAME 고객님 배송주소 오류로 배송 취소되어 보관중입니다 재배송 요청은 아래로 부탁드립니다 #URL,parcel,1,2022-09-02
"한진택배입니다.  
[한진택배] 상품 배송 안내  

 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  

 ■ 상품명 : [1] 무서운친구들1 ★방탄★ - 미니사신하양 - 아이폰12프로맥스 (1EA)[2] 무 외 3건  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 : #NAME  
 ■ 배송(도착)주소  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 :  

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  

 ※ 실시간 배송원 위치 확인  
 #URL  

 ※ 자세한 배송 조회하기  
 #URL  

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국제발신](CJ택배)배송지 오류 확인후 설정부탁드립니다#URL SMS/-,parcel,1,2023-03-31
[국외발신] [CJ대한통운] 부재로 인한 해외 배송상품 보관중 확인 요망 #URL,parcel,1,2023-02-03
[국제발신]대한통운고객 부재로인해 미배송 상품금일 배송예정#ADDRESS확인해주세요배송담당 #NAME#URL배송조회 SMS/-,parcel,1,2023-02-24
안녕하세요.한진택배 배송원 #NAME입니다.#TIME 후 해당#ADDRESS 배송예정입니다.감사합니다. /한진택배입니다.,parcel,1,2023-03-10
[국제발신][롯데 글로벌로지스]부재중 미수취 택배 보관중입니다.일정 확인하여 수령요망#URL SMS/-,parcel,1,2022-12-02
[CJ 대한통운]해외배송 통관보류개인통관번호 확인요망#URL SMS/-,parcel,1,2022-10-28
[롯데택배]운송번호[#TRACKING]이배송/반송물품/ 일/건 확인부탁드립니다문의▶ #URL SMS/-,parcel,1,2023-04-07
[국외발신] CJ대한통운  운송장 기재된 #ADDRESS 오류로 당일배송 취소  아래 문의로 당일재배송 요청 바랍니다  #URL,parcel,1,2022-12-09
[국외발신][CJ대한통운 로지스]부재중 미수취 택배 보관중입니다.일정 확인하여 수령요망#URL SMS/-,parcel,1,2022-12-09
씨제이택배기사입니다 반품 회수차 방문예정입니다 문앞에 부탁드립니다,parcel,1,2023-04-07
[국제발신][CJ대한통운]귀하의 물품(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다.#URL■배송지확인요망■ SMS/-,parcel,1,2022-11-25
[Web발신](광고)[롯데 글로벌 로직스]고객 부재중 미수취 택배 보관중입니다.▼상담▼#URL 무료거부#PHONE /,parcel,1,2022-11-25
[CJ대한통운] 부재중 택배 물품 보관 중입니다 #TIME 수령 부탁드려요#URL,parcel,1,2023-01-20
[국제발신](CJ택배)#URL송장번호 #TRACKING 오류확인배송지를 확인해주세요[M1] SMS/-,parcel,1,2023-05-26
[Web발신]우편물류과 #NAME 주무관 모친 별세 알림 - 빈소 : #ADDRESS - 발인 : #TIME - 연락처 : #PHONE(#NAME) 마음 전하는 곳 : #ACCOUNT(#NAME) /부고알림,parcel,1,2023-05-12
"[알라딘] 주문 상품 배송안내

#TRACKING
· 상품: <Xistory 자이스토리 중등 수학 3 (상) (2023년용)> 1권(개)
· 주문일: #TIME
· 출고일: #TIME
· 수령예상일: #TIME

증빙서류(거래명세서 등)는 상품 출고 후,
주문조회(PC버전)>증빙서류신청 클릭 후 조회 및 출력 가능합니다.

☎ #PHONE",parcel,0,2022-12-19
"안녕하세요.  
한진택배 배송원 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 :  
주소 :  
상품명 : 쿠팡  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
[국외발신]FW(롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL SMS/-,parcel,1,2023-05-26
[국제발신]CJ대한통운운송장 기재된 #ADDRESS 오류로 당일 배송 취소 아래 문의로 당일 재배송 요청 바랍니다 #URL,parcel,1,2022-12-02
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
주식회사 #NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (기타)현관*님께 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[듀]cj택배입니다30분후 배송예정입니다부재시 지정장소부탁합니다,parcel,1,2023-05-12
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [EVOKE LINE] 미니멀 호보 나일론 메신저백 M size [BLACK]  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신](광고)커스텀고무트랙 입니다오래가는궤도 안빠지는궤도 찾으신다면 문의전화주세요~!!전국 배송해드리고있습니다^^무료거부#PHONE /커스텀고무트랙 입니다 오래가는궤..,parcel,1,2023-04-14
고객님! 우체국입니다. 고객님이 보내신 택배(#TRACKING)를 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.,parcel,0,2022-12-19
(광고)[롯데 글로벌 로직스]고객 부재중 미수취 택배 보관중입니다.▼상담▼#URL 무료거부#PHONE /KISA 신고 메시지,parcel,1,2022-11-25
"한진택배입니다.  
[한진택배] 상품 배송 안내  

 기쁨을 전하는 행복상자 한진택배입니다.  
 고객님의 소중한 상품을 가지고 출발합니다.  

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.  

 ■ 상품명 :  외 5건  
 ■ 운송장번호 : #TRACKING  
 ■ 보내신 분 :  
 ■ 배송(도착)주소 : #ADDRESS  
 ■ 배송예정 시간 : #TIME  
 ■ 배송원 :  (☎ #PHONE)  

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.  
 #URL  

 ※ 실시간 배송원 위치 확인  
 #URL  

 ※ 자세한 배송 조회하기  
 #URL  

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
