text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"[KT안내]장기혜택쿠폰 데이터 잔여량 안내  
[Web발신]  
[KT안내] 장기혜택쿠폰 데이터 잔여량 안내  

#TIME 등록된 장기혜택 데이터 쿠폰 2GB(LTE&3G)의 잔여량이 409MB입니다.  

[데이터 추가충전]  
☞ #URL  

☎ 문의전화: 고객센터 #PHONE  

[마음을 담다 KT]",credit,0,"이 문자는 KT에서 발송한 데이터 잔여량 안내로 보이며, 고객에게 필요한 정보를 제공하는 정상적인 안내 성격이 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 고객센터 전화번호도 명시되어 있어 신뢰성을 높입니다.","[[74, 113], [142, 159]]","[""장기혜택 데이터 쿠폰 2GB(LTE&3G)의 잔여량이 409MB입니다."", ""문의전화: 고객센터 #PHONE""]",0,1,1,"[""benign_information"", ""official_service_notice""]",정상적인 데이터 잔여량 안내와 고객센터 문의 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
손희원[결제금액] KRW700 680원 구매번호 #TRACKING 정상처리완료 문의:#PHONE SMS/-,credit,1,"해당 문자는 결제와 관련된 내용을 포함하고 있으며, 구매번호와 문의 전화번호가 기재되어 있습니다. 그러나 출처가 불분명하고, 결제 금액이 특정되어 있지만 실제로는 결제 내역이 없거나 확인되지 않은 경우가 많습니다. 이러한 요소들은 스미싱의 전형적인 신호로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험이 있습니다.","[[3, 43], [44, 53]]","[""[결제금액] KRW700 680원 구매번호 #TRACKING 정상처리완료"", ""문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 금액과 구매번호를 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-01-06
[Web발신]주식 정보서비스 결제안내200 000원 정상결제 되었습니다. 승인건에 대한 문의는 고객센터 #PHONE로 연락주시면 친절히 도움드리겠습니다. /주식 정보서비스 결제안내200 000원 정,credit,1,"해당 문자는 ""주식 정보서비스 결제안내""라는 내용으로, 사용자가 결제를 하지 않았음에도 불구하고 결제 완료를 알리는 메시지를 포함하고 있습니다. 이는 사용자가 결제에 대한 의심을 갖게 하여 추가적인 정보를 요구하거나 링크를 클릭하도록 유도할 수 있는 스미싱 신호입니다. 또한, 고객센터 번호가 제공되지만, 이는 사기꾼이 설정한 번호일 가능성이 높아 신뢰할 수 없습니다. 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.","[[29, 85]]","[""정상결제 되었습니다. 승인건에 대한 문의는 고객센터 #PHONE로 연락주시면 친절히 도움드리겠습니다.""]",1,0,0,"[""payment_or_transaction_claim""]",정상 결제를 주장하며 고객센터에 연락을 유도하여 추가 행동을 요구한다.,credit,,text_label_inner,2023-03-24
"[SKT안내]  
[Web발신]  
[SKT] 스몰의 기본제공 영상/부가통화를 처음 사용하셨습니다.  
스몰의 기본제공 영상/부가통화가 98분59초 남았습니다.",credit,0,"해당 문자는 SKT에서 발송된 안내 메시지로, 서비스 사용에 대한 정보를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 정상적인 서비스 안내로 보입니다.",[],[],0,1,0,[],"정상적인 서비스 안내로, 부가통화 사용 시간에 대한 정보를 제공하고 있다.",credit,,text_label_inner,2022-12-19
[국제발신][[구매완료]] 결제금액:965.000원정상처리완료 본인구매 아닐시 취소요청::#PHONE,credit,1,"해당 문자는 ""결제금액:965.000원정상처리완료""라는 내용으로, 사용자가 본인 구매가 아닐 경우 취소 요청을 하도록 유도하고 있습니다. 이는 사용자가 불안감을 느끼게 하여 링크 클릭이나 추가 정보를 제공하도록 유도하는 전형적인 스미싱 방식입니다. 또한, 발신자가 국제발신으로 되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[15, 34], [35, 48]]","[""결제금액:965.000원정상처리완료"", ""본인구매 아닐시 취소요청""]",1,1,0,"[""payment_or_transaction_claim"", ""urgency_or_deadline_pressure""]",결제 상황을 제시하며 취소 요청을 유도하여 긴급성을 부여한다.,credit,,text_label_inner,2023-03-03
#NAME 결제내역 -금액 KRW 956 000원-구매 완료되었습니다-본인결제 아닐경우-문의 #PHONE SMS/-,credit,1,"해당 문자는 ""본인결제 아닐경우""라는 문구를 포함하고 있어, 수신자가 결제에 대한 의문을 가지도록 유도하고 있습니다. 이는 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 스미싱의 전형적인 방식입니다. 또한, 결제 내역을 확인하기 위해 문의를 하도록 유도하는 점도 스미싱의 특징입니다.","[[39, 58]]","[""본인결제 아닐경우-문의 #PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-03-10
[구매완료] 해외인증 18** 결제금액:965.000원정상처리완료 본인구매 아닐시 취소요청:#PHONE SMS/-,credit,1,"해당 문자는 ""본인구매 아닐시 취소요청""이라는 문구를 포함하고 있어, 사용자가 결제하지 않은 경우 취소를 요구하는 방식으로 사람들을 속이려는 의도가 보입니다. 또한, 결제 금액이 명시되어 있지만, 출처가 불분명한 문자로 인해 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 사용자의 개인 정보를 탈취하려는 시도로 해석될 수 있습니다.","[[17, 36], [37, 51]]","[""결제금액:965.000원정상처리완료"", ""본인구매 아닐시 취소요청:""]",1,1,0,"[""payment_or_transaction_claim"", ""urgency_or_deadline_pressure""]","결제 완료를 알리며, 본인이 구매하지 않았다면 즉시 취소 요청을 유도한다.",credit,,text_label_inner,2023-02-24
[국제발신]EN JAPAN쇼핑승인번호:#PASSWORD결제금액:2 064 000원본인 구매아닐시문의전화:#PHONE SMS/-,credit,1,"이 문자는 ""본인 구매 아닐 시 문의 전화""라는 문구를 포함하고 있어, 사용자가 결제하지 않은 금액에 대해 불안감을 조성하고 있습니다. 또한, 승인번호와 결제금액을 언급하여 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 전형적인 스미싱 방식입니다. 이러한 요소들은 사용자가 사기성 메시지에 속아 넘어갈 가능성을 높입니다.","[[30, 64]]","[""결제금액:2 064 000원본인 구매아닐시문의전화:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 금액을 제시하며 본인 확인을 위한 문의를 유도한다.,credit,,text_label_inner,2022-08-26
"[Web발신]  
(광고)[SKT] T deal 쇼핑 지원 쿠폰 안내

고객님, 안녕하세요.  
T deal에서 쇼핑 지원 쿠폰 2장을 드립니다. 5% 할인 혜택을 받으실 수 있는 쿠폰과 함께 즐거운 쇼핑하세요. 

▶ 오늘의 티딜 상품 보러 가기: #URL

■ 쿠폰 안내  
- 유효 기간: #TIME  
- 확인 방법: T deal 홈페이지 - 마이페이지 - 쿠폰함  
※ 사용 만료일이 가까운 쿠폰부터 자동 적용됩니다. 변경을 원하실 경우, 다른 쿠폰을 선택하고 사용하실 수 있습니다.  
※ 이 쿠폰은 일부 상품에 적용되지 않습니다.

현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.

■ 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)

SKT와 함께해주셔서 감사합니다.

무료 수신거부 #PHONE",credit,0,"이 문자는 SKT에서 발송된 쇼핑 지원 쿠폰 안내로, 고객에게 제공되는 할인 혜택에 대한 정보가 포함되어 있습니다. 또한, 쿠폰의 유효 기간과 사용 방법이 명확하게 안내되어 있으며, 고객센터의 연락처도 제공되어 있어 정상적인 안내 성격이 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로, 정상 문자로 판단됩니다.","[[54, 118], [305, 376]]","[""T deal에서 쇼핑 지원 쿠폰 2장을 드립니다. 5% 할인 혜택을 받으실 수 있는 쿠폰과 함께 즐거운 쇼핑하세요."", ""현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.""]",0,1,1,"[""marketing_or_event_notice"", ""official_service_notice""]",정상적인 쇼핑 쿠폰 안내와 서비스 운영 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
[국제발신] 고객님승인완료됐습니다금액        원 승인코드 #PASSWORD 본인아닐시 문의: #PHONE,credit,1,"해당 문자는 ""고객님승인완료""라는 문구와 함께 승인코드와 본인 확인을 위한 문의 전화번호를 포함하고 있습니다. 이는 사용자가 승인하지 않은 거래에 대한 경각심을 유도하며, 본인 확인을 요구하는 방식으로 개인 정보를 탈취하려는 의도가 엿보입니다. 또한, 승인코드와 같은 민감한 정보를 요구하는 점에서 스미싱의 전형적인 특징을 보여줍니다.","[[45, 61]]","[""본인아닐시 문의: #PHONE""]",1,0,0,"[""link_or_contact_induction""]",금전 거래 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-06-02
"[Web발신]▣ 안녕하세요? #OTHERS 가을 겨울 Golf Tour 안내 드립니다!1. #TIME 0시 기준으로 해외에서 입국 하는 모든 국민들은 귀국전 PCR 검사및 신속 항원검사가 폐지 되었습니다2. 일본출국시 그동한 시행했던 PCR 검사도 #TIME 부로 면제 됩니다. ※ 일본 VISA는 #OTHERS에서 간편서류로 발급가능 일본 비자도 곧 NO Visa 가 될것 같습니다.3. 지난해 많은 성원을 보내 주신 #OTHERS 14박 이상 장박 상품이 출시 되었습니다( All Inclusive 상품)■ 신들의 휴양지  터키 #OTHERS [비즈니스 클래스] ●7박10일 패키지 7 490 000원 부터★터키항공 최고급 Business Class 이용★2인 이상 출발보장★전일정 최고급 식당 무료 주류 음료 All Inclusive●14박17일 장박 패키지 7 990 000원 부터 [ #TIME ~ #TIME 동계특선 판매 ] - 강력추천★#TIME과 #TIME은 별도 문의★예약과 동시 전액 결제 조건☞ #OTHERS 동영상 보기#URL■ 포르투갈 대서양 골프 (세계 100대 골프장에서 라운드)7박9일 패키지 3 990 000원 부터★2인 이상 출발보장★터키항공 이용▣ Hotel #OTHERS ★★★★★★비지니스 클라스 이용요금 별도 문의 ■ 일본▶ #OTHERS 골프 리조트"" 3박4일 #OTHERS 공항 이용 골프 상품 (항공:#OTHERS+#OTHERS)#TIME(#TIME)-#TIME(#TIME)  1 590 000원 #TIME(#TIME)-#TIME(#TIME) 1 690 000원★오션팔레스 CC   페닌슐라 CC ▶ 최고급 명문 코스 #OTHERS 골프 (오사카 공항 이용 )3박4일 1 690 000원 부터★5성급 #OTHERS■ 호주● #OTHERS 비즈니스 클래스 이용 #OTHERS 골프 [ #TIME 첫취항 ]6박8일 3 990 000원 부터★5성급 #OTHERS 럭셔리 호텔★The Vintage G.C 최상급 골프 코스 이용#URL■ #OTHERS 3박5일 고품격 패키지 899 000원 [ #TIME(수) 단 1회 특별가 ]★ #OTHERS 이용★ [ 5성급 ] #OTHERS ★★★★★★ 명품 골프장이용 :  #OTHERS■이제 모바일앱에서도 편리하게 #OTHERS 상품을~☞안드로이드용 다운로드#URL☞애플 IOS용 다운로드#URLExcellence and Superb#OTHERS☎#PHONE#OTHERS무료수신거부:#PHONE /(광고) #OTHERS 가을 골프 여행 소식",credit,1,"이 문자는 여러 가지 여행 상품과 관련된 정보를 제공하며, 특히 가격과 패키지 내용이 상세하게 나열되어 있습니다. 또한, ""무료수신거부""와 같은 문구가 포함되어 있어 광고성 메시지임을 암시합니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 요소로 작용할 수 있습니다.","[[495, 530], [1026, 1043]]","[""예약과 동시 전액 결제 조건☞ #OTHERS 동영상 보기#URL"", ""#TIME(수) 단 1회 특별가""]",1,1,0,"[""link_or_contact_induction"", ""urgency_or_deadline_pressure""]","예약과 결제를 유도하며, 한정된 시간 내에 특별가를 강조하여 긴급성을 부여한다.",credit,,text_label_inner,2022-09-02
"고객님의 12월 온가족플랜 가족 총 할인액은 25,600원입니다(유선 포함, VAT별도)",credit,0,"해당 문자는 고객님에게 제공되는 할인액에 대한 안내로, 특정 할인 혜택에 대한 정보를 명확하게 전달하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으며, 정상적인 서비스 안내로 보입니다.",[],[],0,1,0,[],고객에게 할인액을 안내하는 정상적인 정보 제공 내용이다.,credit,,text_label_inner,2022-12-19
[국제발신][해외직구]936 300원 승인완료이상거래감지 본인아닐시 취소요청문의:#PHONE SMS/-,credit,1,"해당 문자는 ""본인아닐시 취소요청""이라는 문구를 포함하고 있어, 수신자가 의심을 느끼도록 유도하고 있습니다. 또한, 국제발신이라는 점과 승인완료라는 표현은 사기꾼이 금융 거래를 가장하여 사람들을 속이려는 의도를 나타냅니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 전화를 하도록 유도하는 방식입니다.","[[25, 45]]","[""이상거래감지 본인아닐시 취소요청문의:""]",1,0,0,"[""payment_or_transaction_claim""]","이상 거래를 언급하며 취소 요청을 유도하고, 문의를 통해 추가 접촉을 유도한다.",credit,,text_label_inner,2022-12-30
#NAME님주문감사합니다.KRW:764 300원 결제완료해외상품배송조회문의:#PHONE SMS/-,credit,1,"해당 문자는 ""해외상품배송조회문의""라는 문구가 포함되어 있으며, 결제 완료에 대한 안내가 있지만 출처가 불분명하고, 일반적으로 금융기관이나 신뢰할 수 있는 업체가 아닌 경우에는 이러한 방식으로 결제 확인을 하지 않습니다. 또한, 전화번호가 SMS로 표시되어 있어 신뢰성을 의심하게 만드는 요소가 있습니다. 이러한 점에서 스미싱 문자로 판단됩니다.","[[14, 31], [31, 48]]","[""KRW:764 300원 결제완료"", ""해외상품배송조회문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 완료를 알리며 문의를 유도하여 추가 행동을 촉구한다.,credit,,text_label_inner,2022-11-11
