text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[국외발신][대한통운]부재로 인한 미수취 택배송장번호 #TRACKING배송 문의 주세요#URL#NAME담당 SMS/-,1,"해당 문자는 ""부재로 인한 미수취""라는 내용과 함께 배송 문의를 요구하고 있으며, 링크(URL)가 포함되어 있습니다. 이러한 요소들은 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들 수 있는 스미싱의 전형적인 특징입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소로 작용합니다.","[[12, 29], [39, 52]]","[""부재로 인한 미수취 택배송장번호"", ""배송 문의 주세요#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 미수취 문제를 제시하며 문의를 유도하고 있다.,parcel,,text_label_inner,2023-02-24
"한진택배입니다.  [한진택배] 상품 배송 안내     기쁨을 전하는 행복상자 한진택배입니다.   고객님의 소중한 상품을 가지고 출발합니다.     신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.     ■ 상품명 : 그로미미 300ml 스테인리스 빨대컵 윈터에디션(색상: 화이트)*1, 그로미미 원터치캡 V   ■ 운송장번호 : #TRACKING   ■ 보내신 분 :   ■ 배송(도착)주소 : #ADDRESS   ■ 배송예정 시간 : #TIME   ■ 배송원 :  (☎ )     ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.   #URL     ※ 실시간 배송원 위치 확인   #URL     ※ 자세한 배송 조회하기   #URL     ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",0,"이 문자는 한진택배에서 발송된 상품 배송 안내로 보이며, 정상적인 배송 절차와 관련된 정보를 포함하고 있습니다. 문서 내에 배송 상품명, 운송장번호, 배송주소, 배송예정 시간 등의 구체적인 정보가 제공되고 있으며, 고객의 안전을 고려한 비대면 배송 안내도 포함되어 있습니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 금융정보 요구가 없고, 정상적인 고객 서비스의 일환으로 보이는 내용이므로 스미싱 신호가 부족합니다.",[],[],0,1,0,[],정상적인 배송 안내와 비대면 위탁배송 절차에 대한 설명이 포함되어 있다.,parcel,,text_label_inner,2022-12-19
"[CJ대한통운]  [Web발신]  [CJ대한통운 택배_배송출발]  반갑습니다, 고객님.  고객님의 소중한 상품이 배송 예정입니다.  ㆍ상품명 : 의류  ㆍ배송예정시간 : #TIME  ※ 위탁장소 선택, 실시간 배송정보  #URL",0,"해당 문자는 고객에게 배송 예정 상품에 대한 정보를 제공하고 있으며, 정상적인 안내 성격이 보입니다. 또한, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 신뢰할 수 있는 발신자인 CJ대한통운의 이름이 명시되어 있어 스미싱으로 판단할 만한 요소가 부족합니다.","[[55, 77], [93, 108]]","[""고객님의 소중한 상품이 배송 예정입니다."", ""ㆍ배송예정시간 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",고객에게 배송 예정 상품과 시간을 안내하는 정상적인 배송 정보이다.,parcel,,text_label_inner,2022-12-19
[Web발신][CJ대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL[FW] SMS/-,1,"해당 문자는 ""주소지 재확인""이라는 요청과 함께 링크(URL)가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""Web발신""으로 표시되어 있어 신뢰할 수 있는 출처인지 확인하기 어려운 점도 스미싱의 신호로 작용합니다.","[[37, 46]]","[""주소지재확인바람.""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 확인을 요구하며 링크 클릭을 유도하고 있다.,parcel,,text_label_inner,2023-06-09
"딩동♬  고객님!  진심을 다하는 롯데택배입니다.  고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  ■ 보내는 분(곳) :  ■ 상품명 : (완도맘) 완도 곰피 미역 급냉 데친쇠미역 1kg 8000원-- 수량:1  ■ 운송장번호 : #TRACKING  ■ 인수자(위탁장소) : #OTHERS  ■ 배송지 :  ■ 배송일 : #TIME  불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  항상 롯데택배를 이용해주셔서 감사합니다.  ※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",0,"이 문자는 롯데택배에서 발송된 것으로 보이며, 고객님에게 상품 도착에 대한 안내를 제공하고 있습니다. 정상적인 배송 정보와 고객센터 연락처가 포함되어 있어 스미싱의 핵심 신호가 부족합니다. 또한, 발신자가 신뢰할 수 있는 브랜드인 롯데택배로 명시되어 있어 정상 안내 성격이 뚜렷합니다.","[[33, 64], [207, 261]]","[""고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다."", ""불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.""]",0,1,1,"[""routine_delivery_notice"", ""official_service_notice""]",상품 도착을 알리고 고객센터 연락처를 안내하는 정상적인 배송 안내이다.,parcel,,text_label_inner,2022-12-19
안녕하세요 고객님이마트몰 쓱-배송이 #TIME 도착 예정입니다★ 아래 링크를 통해 실시간 배송현황을 확인하실 수 있습니다.- 실시간 배송현황 : #URL■ 상품명: 쑥갓 100g(봉) 외 11건■ 배송기사:※ 교통상황에 따라 도착예정시간이 변경될 수 있습니다. 고객님의 양해를 부탁 드립니다※ 모바일 주문확인서가 도착하였습니다아래 버튼으로 열람하실 수 있습니다,0,"이 문자는 이마트몰의 배송 안내로 보이며, 고객님에게 배송 예정 시간과 실시간 배송현황을 확인할 수 있는 링크를 제공하고 있습니다. 또한, 상품명과 배송기사에 대한 정보도 포함되어 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 불분명한 출처가 없으며, 고객에게 필요한 정보를 제공하고 있습니다.","[[11, 36], [37, 71]]","[""이마트몰 쓱-배송이 #TIME 도착 예정입니다"", ""★ 아래 링크를 통해 실시간 배송현황을 확인하실 수 있습니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 도착 예정 안내와 실시간 배송현황 확인을 제공하고 있다.,parcel,,text_label_inner,2022-12-19
[국외발신][CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다.#URL SMS/-,1,"해당 문자는 배송과 관련된 내용을 언급하며, 송장번호와 함께 링크를 포함하고 있습니다. 이러한 링크는 사용자가 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 할 수 있는 위험이 있습니다. 또한, 발신자가 '국외발신'으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 점들이 스미싱의 전형적인 특징으로, 이 문자를 스미싱 문자로 판단하게 합니다.","[[34, 54]]","[""배송지가 일치하지 않아 보관중입니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2023-03-24
[Web발신][ 쿠팡 유심 주문-출국일 긴급 확인 건]  고객님 안녕하세요 ..쿠팡 배송 예정인 유심 프로그램에 출국일 등록 하려고 합니다--▶ 고객님 성함   ? ▶ 휴대폰 번호 (알림 문자 전송 예정)▶ 출국 예정일 언제쯤이세요 ? - 착오없이 배송하려고합니다바쁘시더라도  간단히 답문자  꼭 부탁드립니다.    감사합니다.^^ /제목 없음,1,"해당 문자는 출국일 등록을 요구하며 고객님의 성함과 휴대폰 번호를 요청하고 있습니다. 이는 개인 정보를 수집하려는 의도가 있으며, 특히 출국일과 같은 민감한 정보를 요구하는 점에서 스미싱의 전형적인 특징을 보입니다. 또한, 발신자가 '쿠팡'이라고 주장하지만, 실제로는 이러한 정보를 요청하는 공식적인 절차가 없기 때문에 신뢰할 수 없는 출처로 판단됩니다.",[],[],0,0,0,[],개인정보 제출을 요구하고 답문자를 유도하여 스미싱을 시도한다.,parcel,,text_label_inner,2023-05-26
[국외발신][대한통운] 운송장번호[#TRACKING]미수취 택배 보관중 입니다.▼#URL SMS/-,1,"해당 문자는 ""미수취 택배 보관중""이라는 내용과 함께 링크가 포함되어 있습니다. 일반적으로 택배 회사는 미수취 택배에 대한 안내를 문자로 보내지만, 링크를 클릭하도록 유도하는 점은 스미싱의 전형적인 특징입니다. 또한, 발신자가 ""국외발신""으로 되어 있어 신뢰성을 떨어뜨리며, 이는 사기꾼이 위장한 가능성을 높입니다. 이러한 요소들은 이 문자가 스미싱 문자임을 나타냅니다.","[[29, 44]]","[""미수취 택배 보관중 입니다.""]",1,0,0,"[""delivery_issue_claim""]",미수취 택배 문제를 제시한 뒤 링크 클릭을 유도한다.,parcel,,text_label_inner,2023-03-10
[SMS][CJ 대한통운]주소지 오류로해외 배송지연문의하기 #URL주소지 확인요망,1,"해당 문자는 ""주소지 오류로 해외 배송 지연""이라는 내용으로, 일반적으로 배송업체가 보내는 메시지처럼 보이지만, 링크를 클릭하도록 유도하고 있습니다. 출처가 불분명한 URL이 포함되어 있어 사용자가 악성 사이트로 유도될 위험이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 피해자가 개인 정보를 입력하거나 멀웨어를 다운로드하도록 만들기 위한 의도가 드러납니다.","[[14, 28], [28, 45]]","[""주소지 오류로해외 배송지연"", ""문의하기 #URL주소지 확인요망""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 지연 문제를 제시한 뒤 문의를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2022-09-02
[국외발신][듀](CJ 대한통운)배송지 오류 확인후 배송지를 설정해주세요#URL SMS/-,1,"해당 문자는 ""배송지 오류 확인후 배송지를 설정해주세요""라는 내용과 함께 URL 링크가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국외발신""으로 표시되어 있어 신뢰할 수 없는 출처임을 나타내며, 이러한 요소들은 스미싱 문자로 판단되는 근거가 됩니다.","[[18, 44]]","[""배송지 오류 확인후 배송지를 설정해주세요#URL""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 링크를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2023-04-21
한진택배입니다 #NAME 고객님의 소중한 물건을 #TIME 문앞으로 배송할 예정입니다. 특이사항이 있으실 경우 연락주세요,0,"해당 문자는 한진택배라는 특정 배송업체의 이름을 명시하고 있으며, 고객님의 물건 배송에 대한 안내를 제공하고 있습니다. 또한, 특이사항이 있을 경우 연락을 요청하는 내용이 포함되어 있어 정상적인 배송 안내의 성격을 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로 정상 문자로 판단됩니다.","[[14, 48], [49, 67]]","[""고객님의 소중한 물건을 #TIME 문앞으로 배송할 예정입니다."", ""특이사항이 있으실 경우 연락주세요""]",0,1,1,"[""routine_delivery_notice"", ""customer_requested_transaction_notice""]",정상적인 배송 예정 안내와 고객 요청에 대한 응답을 유도하는 내용이다.,parcel,,text_label_inner,2022-12-19
[국제발신][대한통운 택배]운송장 번호 : #TRACKING인수자(위탁장소)배송 문의 주세요#URL/ #NAME기사문의 SMS/-,1,"해당 문자는 ""배송 문의 주세요""라는 문구와 함께 링크가 포함되어 있어, 수신자가 링크를 클릭하도록 유도하고 있습니다. 이는 스미싱의 전형적인 특징으로, 사기꾼이 배송업체인 것처럼 가장하여 피해자의 개인 정보를 탈취하려는 의도가 드러납니다.","[[42, 55]]","[""배송 문의 주세요#URL""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2023-02-24
[CJ대한통운 로지스]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL,1,"해당 문자는 부재중 미수취 택배에 대한 안내를 가장하고 있으며, 문자 내에 포함된 URL 링크를 클릭하도록 유도하고 있습니다. 이는 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하게 만들어 악성 소프트웨어를 다운로드하거나 개인 정보를 입력하도록 유도할 수 있습니다.","[[12, 30], [31, 43]]","[""부재중 미수취 택배 보관중입니다."", ""일정확인 하여 수령요망""]",1,1,0,"[""delivery_issue_claim"", ""urgency_or_deadline_pressure""]",배송 미수취 상황을 언급하며 수령을 요구하여 긴급성을 부여한다.,parcel,,text_label_inner,2022-12-09
