text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#ADDRESS(또는 본인) SMS/-,parcel,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 CJ대한통운을 사칭하고 있으며, 링크나 추가적인 정보가 포함되어 있지 않아 수신자가 추가적인 행동을 하도록 유도할 가능성이 있습니다. 또한, 발신자가 실제 배송업체가 아닌 경우, 이는 스미싱의 전형적인 특징으로 볼 수 있습니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-03-10
[Web발신]안녕하세요!생산 차질로 미출고 지연 중이였던CJ 꼬리잡기 놀이 상품이 #TIME부터 순차적으로 출고 예정입니다.2~3일 내로 상품 수령 확인 부탁드립니다.그동안 믿고 기다려주셔서 감사드리고 앞으로 더 좋은 상품으로 보답 드리겠습니다.감사합니다! /**지연출고 배송안내**,parcel,1,"해당 문자는 출처가 불분명한 웹 발신으로, 특정 상품의 출고 지연을 알리는 내용입니다. 또한, 상품 수령 확인을 요청하고 있어, 수신자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 가능성이 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 사용하여 피해자를 속이려는 의도가 있을 수 있습니다.",[],[],0,0,0,[],정상적인 배송 지연 안내와 상품 수령 확인 요청을 포함하고 있다.,parcel,,raw_reason_functional_left,2023-04-07
[국외발신][CJ 대한 통운]부재로 인해 물품 보관 중 입니다.연휴 전 까지 확인해주세요.물품 확인▼#URL,parcel,1,"해당 문자는 ""부재로 인해 물품 보관 중""이라는 내용과 함께 링크가 포함되어 있습니다. 이는 배송업체인 것처럼 가장하여 사용자가 링크를 클릭하도록 유도하는 전형적인 스미싱 신호입니다. 또한, 출처가 불분명한 URL이 포함되어 있어 사용자의 개인 정보나 금융 정보를 탈취하려는 의도가 의심됩니다.","[[16, 35], [35, 50], [50, 60]]","[""부재로 인해 물품 보관 중 입니다."", ""연휴 전 까지 확인해주세요."", ""물품 확인▼#URL""]",1,1,0,"[""delivery_issue_claim"", ""urgency_or_deadline_pressure"", ""link_or_contact_induction""]",배송 보관 문제를 언급하며 긴급히 확인하도록 유도하고 링크 클릭을 요구한다.,parcel,,raw_reason_functional_left,2023-01-20
[CJ대한통운]부재로 인한 미수취 상품 보관중 일정 확인하여 수취 요망#URL,parcel,1,"해당 문자는 ""부재로 인한 미수취 상품 보관중""이라는 내용과 함께 링크(URL)가 포함되어 있습니다. 이는 수취를 유도하기 위해 사용되는 전형적인 스미싱 방식으로, 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들 수 있는 위험이 있습니다.","[[8, 43]]","[""부재로 인한 미수취 상품 보관중 일정 확인하여 수취 요망#URL""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크를 통해 수취를 유도한다.,parcel,,raw_reason_functional_left,2023-01-27
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : CJ제일제당 햇반 210g 12개 3박스 총 36개  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,"해당 문자는 CJ대한통운에서 발송된 배송 완료 안내로 보이며, 상품명과 운송장번호, 고객센터 정보가 포함되어 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.","[[30, 50]]","[""고객님의 상품이 배송 완료되었습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국제발신][CJ대한통운]택배입니다 배송지 오류로 보관중 입니다(송장번호 #TRACKING)#URL/#ADDRESS SMS/-,parcel,1,"해당 문자는 배송지 오류를 이유로 보관 중이라는 내용을 담고 있으며, 송장번호와 함께 링크(URL)가 포함되어 있습니다. 이러한 링크는 사용자가 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 할 수 있는 스미싱의 전형적인 신호입니다. 또한, 발신자가 '국제발신'으로 표시되어 있어 신뢰성을 떨어뜨리는 요소로 작용합니다.","[[20, 35]]","[""배송지 오류로 보관중 입니다""]",1,0,0,"[""delivery_issue_claim""]",배송지 오류를 언급하며 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-10
[국제발신][대한통운]송장번호[#TRACKING]부재중  택배 보관중 #URL[FW] SMS/-,parcel,1,"해당 문자는 ""부재중 택배 보관중""이라는 내용과 함께 링크가 포함되어 있습니다. 일반적으로 택배 관련 메시지는 발신자가 신뢰할 수 있는 경우에만 링크를 포함해야 하지만, 이 경우는 국제발신으로 나타나며, 발신자의 신뢰성을 의심하게 만듭니다. 또한, 링크를 클릭하도록 유도하는 형태로, 이는 스미싱의 전형적인 특징입니다.","[[32, 43]]","[""택배 보관중 #URL""]",1,0,0,"[""link_or_contact_induction""]",부재중으로 인한 택배 보관 문제를 제시하며 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-02-10
[CJ 로지스틱스]배송 중 파손 물품이 보관중입니다.확인 부탁드립니다.#URL SMS/-,parcel,1,"해당 문자는 배송 중 파손 물품이 있다는 내용을 담고 있으며, 확인을 요구하는 링크가 포함되어 있습니다. 이는 사용자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 출처가 불분명한 URL이 포함되어 있어 신뢰할 수 없는 메시지로 판단됩니다.","[[10, 29], [29, 43]]","[""배송 중 파손 물품이 보관중입니다."", ""확인 부탁드립니다.#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 중 파손 문제를 제시하며 확인을 요청하고 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-02-03
[Web발신] 배송이 시작되었습니다. CJ대한통운 #TRACKING로 발송됩니다 -두툼포인트몰,parcel,0,"해당 문자는 배송 시작에 대한 안내를 포함하고 있으며, 특정 브랜드인 '두툼포인트몰'과 관련된 내용으로 보입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 배송 알림의 성격을 띠고 있어 스미싱으로 판단할 근거가 부족합니다.","[[8, 20], [21, 44]]","[""배송이 시작되었습니다."", ""CJ대한통운 #TRACKING로 발송됩니다""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 시작 안내와 발송 정보를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
"[SKT] T멤버십 등급 상향 조정 안내  
[Web발신]  
[SKT] T멤버십 등급 상향 조정 안내  

축하드립니다! 고객님께서는 T멤버십 골드 등급이 되셨습니다!  
신규가입 또는 명의변경 후, #TIME이 지난 고객님을 대상으로 연초에 부여한 등급을 다시 산정하여, 골드 등급으로 올려드렸습니다.  

★ 실버에서 골드 등급이 되면 누릴 수 있는 더 큰 할인 혜택  
- 편의점(CU, 세븐일레븐 등) 천 원당 50원 할인에서 100원 할인으로!  
- 외식(VIPS, 아웃백) 5% 할인에서 15% 할인으로!  
※ 더 다양한 혜택은 T멤버십 App. 또는 홈페이지를 참조하세요~  

★ T멤버십 전 등급 ‘연간 할인한도’ 무한 제공!  

* 등급 상향 조정 일자 :#TIME",parcel,0,"해당 문자는 T멤버십 등급 상향 조정에 대한 안내로, 고객에게 축하 메시지와 함께 구체적인 혜택을 설명하고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없으며, 정상적인 서비스 안내의 성격이 뚜렷합니다.",[],[],0,1,0,[],"T멤버십 등급 상향 조정에 대한 안내로, 고객에게 혜택을 제공하는 정상적인 정보성 내용이다.",parcel,,raw_reason_functional_left,2022-12-19
[국제발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,"해당 문자는 발신자가 국제발신으로 표시되어 있으며, 수신자의 주소가 일치하지 않는다는 내용으로 배송물품 확인을 요구하고 있습니다. 이러한 방식은 일반적으로 배송업체가 아닌 사기꾼들이 사용하는 수법으로, 링크 클릭을 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들기 위한 스미싱 신호로 해석됩니다.","[[19, 47]]","[""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,raw_reason_functional_left,2023-03-10
"[Web발신]  
[CUpost]  

#NAME 안녕하세요  
CU편의점에서 접수하신 고객님의 상품을 수거 완료하였습니다  

받는분(곳) :  
운송장번호 : #TRACKING  

[택배문의 : #PHONE]",parcel,0,"이 문자는 CU편의점에서 발송된 것으로 보이며, 고객님이 접수한 상품의 수거 완료에 대한 안내를 포함하고 있습니다. 또한, 운송장번호와 택배 문의 전화번호가 명시되어 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.","[[36, 68]]","[""CU편의점에서 접수하신 고객님의 상품을 수거 완료하였습니다""]",0,1,1,"[""routine_delivery_notice""]",상품 수거 완료에 대한 정상적인 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신][메가커피 공식 쇼핑몰]#NAME님 주문하신 상품이 로젠택배/#TRACKING로 발송되었습니다.,parcel,1,"해당 문자는 메가커피 공식 쇼핑몰을 사칭하여 발송된 것으로 보이며, 발송된 링크를 클릭하도록 유도하는 형태입니다. 또한, 주문한 상품이 발송되었다는 내용은 일반적으로 스미싱 공격에서 사용되는 기법으로, 수신자가 링크를 클릭하게 만들어 추가적인 정보를 요구하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있습니다. 이러한 요소들이 스미싱 문자로 판단되는 근거입니다.",[],[],0,0,0,[],정상적인 배송 상태를 안내하고 있다.,parcel,,raw_reason_functional_left,2023-05-12
[Web발신] #NAME님이 발송한 소포우편물 #TRACKING이 본인비대면 배달되었습니다. 우체국,parcel,0,"해당 문자는 소포우편물의 배달에 대한 안내로 보이며, 발신자가 우체국으로 명시되어 있습니다. 또한, 특정한 링크나 개인 정보를 요구하는 내용이 없고, 정상적인 배송 절차에 대한 정보만을 제공하고 있어 스미싱 핵심 신호가 부족합니다.",[],[],0,1,0,[],정상적인 비대면 배달 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 식품(가공식품)ㆍ인수자(위탁장소) : #ADDRESSㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[Web발신],parcel,1,"해당 문자는 CJ대한통운을 사칭하여 배송 완료를 알리는 내용으로, 실제로는 배송이 이루어지지 않았을 가능성이 있습니다. 또한, 인수자와 운송장번호가 포함되어 있어 수신자가 링크를 클릭하거나 추가 정보를 요구하도록 유도할 수 있는 요소가 있습니다. 이러한 점에서 스미싱의 전형적인 특징을 보이고 있습니다.",[],[],0,0,0,[],배송 완료 상태를 전달하는 정상적인 안내 메시지이다.,parcel,,raw_reason_functional_left,2022-11-11
"""고객님! 우체국입니다. 고객님이 발송한 택배(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.""",parcel,0,"해당 문자는 우체국에서 발송한 것으로 보이며, 고객에게 택배 발송에 대한 안내를 제공하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 서비스 안내의 성격이 뚜렷하여 스미싱으로 판단할 근거가 부족합니다.",[],[],0,1,0,[],정상적인 배송 완료 안내와 고객 감사 메시지를 포함하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신][해외직구]#TIME 해외승인32**685.600원 정상처리완료 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,"해당 문자는 ""해외직구""라는 주제를 언급하며, 금액과 함께 ""정상처리완료""라는 문구를 사용하고 있습니다. 이는 사용자가 배송 상태를 확인하도록 유도하는 내용으로, 스미싱의 전형적인 방식인 링크 클릭을 유도하거나 개인 정보를 요구할 가능성이 있습니다. 또한, ""국외발신""이라는 표시와 함께 발신자가 불분명한 점도 스미싱의 신호로 작용합니다.","[[18, 41], [42, 61]]","[""해외승인32**685.600원 정상처리완료"", ""배송준비중 확인바랍니다.#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]","금전 거래 상황을 제시하며 확인을 유도하고, 전화 문의를 통해 추가 접촉을 유도한다.",parcel,,raw_reason_functional_left,2023-03-24
