text,category,label,date
"[Web발신]  
[LG U+] 멤버십 약관 변경 안내

LG유플러스 멤버십을 이용해주셔서 감사합니다.#TIME 멤버십 약관이 일부 변경될 예정입니다. 변경된 내용은 #TIME 이후 멤버십에 최초 가입한 고객에게 적용됩니다. 고객님께서는 이미 멤버십에 가입하셔서 변동 사항 없이 서비스를 계속 이용하실 수 있습니다.

▶ 멤버십 약관 주요 변경 내용 

- 적용 대상  
#TIME 이후 멤버십 최초 가입 고객

- 멤버십 등급 산정 기준  
휴대폰 요금제 월정액 납부 금액 기준에서 휴대폰 및 홈 상품(인터넷 등) 연간 납부 금액 기준으로 변경

- 멤버십 등급 부여 기준  
매월 등급 부여 방식에서 연간 1회 등급 부여 방식으로 변경(※ #TIME 멤버십 최초 가입 고객은 일반+등급이 부여되며, 순액요금제 기준 74,800원 이상 휴대폰 요금제 한달 이상 이용 시 VIP+등급으로 변경됨)

- 멤버십 발급 기준  
휴대폰 번호별 발급에서 명의자 통합 1개 발급으로 변경

- 기존 멤버십 고객도 새로운 멤버십 제도로 변경을 원하실 경우 #TIME부터 신청 가능합니다(일정은 사정에 따라 변동될 수도 있음)

▶ 「신 멤버십 제도」 자세히 알아보기 ☞#URL

고객님께 더 좋은 서비스와 다양한 혜택을 제공할 수 있도록 항상 최선을 다하겠습니다. 감사합니다.",credit,0,2022-12-19
"[Web발신]  
(광고)[SKT] T deal 할인 쿠폰 안내  

고객님, 안녕하세요.  
T deal 월요일엔 응원 쿠폰을 아직 사용하지 않으셨다면 서두르세요! 받으신 쿠폰은 #TIME까지만 사용하실 수 있습니다. T deal과 함께 즐거운 쇼핑하세요.  

▶ T deal 자기 관리 필수템 보러 가기:  
#URL  

■ 쿠폰 안내  
- 월요일엔 응원 쿠폰 (5% 할인)  
- 유효 기간: #TIME까지  
- 확인 방법: T deal 홈페이지 - 마이 페이지 - 쿠폰함  
※ 사용 만료일이 가까운 쿠폰부터 자동 적용됩니다. 변경을 원하실 경우, 다른 쿠폰을 선택하고 사용하실 수 있습니다.  
※ 이 쿠폰은 일부 상품에 적용되지 않습니다.  

현재 T deal에서 유선으로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.  

■ 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 1574",credit,0,2022-12-19
"휴대폰결제(콘텐츠이용료) 성공 안내  
[Web발신]  
[#NAME] 콘텐츠 이용료 결제가 완료되었습니다.  
  
■ 결제 내역  
- 결제 일시: #TIME  
- 결제 금액: 1,100 원  
- 서비스 업체: #NAME  
- 이용 내역 문의처: #URL  
- 누적 이용 금액: 1,100 원  
  
▶ 이용 한도 변경하기 : #URL  
  
※ 콘텐츠 이용료의 월별 한도 금액은 SKT 고객센터(#PHONE) 및 T월드 홈페이지/앱에서 확인할 수 있습니다. 최대 100만 원까지 설정 가능하며, 개인별로 다를 수 있습니다.  
※ 월별 한도 금액은 매달 달라질 수 있습니다.  
  
SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-20
[국제발신]고객님  정상처리됐습니다.  문의  #PHONE  결제정보 금액 549 800 결제코드 #PASSWORD,credit,1,2023-06-09
[Web발신][쉽겟] 1번 패키지 무게 계측이 완료 되었습니다. 배송비를 쉽겟[결제대기]에서 결제해주세요,credit,1,2023-06-02
"[야놀자] 숙박 입실 안내  
숙소 예약번호 : #TRACKING  
안심번호 : #PHONE  
상세내용은 '예약내역'을 확인하세요!  
숙소의 예약 확인이 필요한 경우 '숙소 예약번호'를 사용해 주세요.",credit,0,2022-12-18
[Web발신][모빌리언스]휴대폰결제 신청완료[ID:#ACCOUNT / PW:#PASSWORD 문의:#PHONE] SMS/-,credit,1,2023-03-31
[국외발신][듀][승인내역]승인금액 371 200원 코드번호 #PASSWORD 승인완료 본인 구매 아닐 시 문의 주세요 #PHONE SMS/-,credit,1,2023-04-14
[Web발신](광고) SK스토아  ★#NAME 우수고객 대상 깜짝 시크릿 쿠폰★ --------------------------------------- SK스토아 3년 연속 여성 1등 브랜드  헬렌카렌 22FW 에센셜 라벨 론칭 기념!  쉿! 문자를 수신받은 고객님을 위해 헬렌카렌 추가 15% 할인쿠폰이 발급되었습니다.  재킷  팬츠  셔츠 등 지금 꼭 필요한 가을 아이템들이 가득 ♥ #NAME 고객님만을 위한 시크릿 쿠폰을 확인하시고 구매 혜택을 받으세요. ▶ 헬렌카렌 15% 할인쿠폰  - 사용기간 : #TIME ~ #TIME  - 사용방법 : 주문결제시 적용(일부상품 적용 제외)  - 쿠폰확인 : 마이페이지 > 쿠폰 세월이 지나도 변하지 않는 클래식 헬렌카렌이 선보이는 FW 신상! 타임리스 스타일들을 구경하러 오세요! #URL ※ 본 메시지를 수신하신 고객님께만 발급되는 쿠폰입니다. 무료수신거부 #PHONE  /【헬렌카렌】 VIP대상 15% 특별 시크릿쿠폰 발급,credit,1,2022-09-16
"[Web발신]  
(광고)[KT제휴] 🌞한정특가🌞삼성 갤럭시탭 외 태블릿PC 모음/ 날개없는 안전한 선풍기/당일조업 홍게 80% 할인  
 
▼▼한정특가 구매하러 가기▼▼  
#URL  
 
일반 중고제품에 비해 실사용이 적고 관리가 잘된 전시 상품을 새상품에 가깝게 재포장하였다!  
7일 무료 체험후 100% 반품, 제품 수령 후 1년 무상 AS 보증으로 안전하게 믿고 사는 A급 리퍼 한정 수량 100개 초특가!  
 
⭐선착순 100대 한정⭐  
케이스+보호필름 사은 증정!  
[삼성전자] [리퍼_S급선별출고] 갤럭시탭4 10.1 32GB 태블릿PC 모음 10종 택1  
- 399,000원 → 129,900원~ (67% 할인, 무료배송)  
※ 상품/교환/반품 문의: (주) 리씽크 #PHONE  
(평일 #TIME)  
 
⭐선착순 300개 한정⭐  
안전과 성능을 한 번에!!  
[보랄] 다이슨st 날개없는 선풍기 외 5종 택1 (선풍기,써큘레이터 등)  
- 342,000원 → 75,000원~ (78% 할인, 무료배송)  
※ 상품/교환/반품 문의: (주) 에스앤피프라임 #PHONE  
(평일 #TIME)  
 
⭐금어기 임박⭐  
홍게 금어기 직전 마지막 기회 !!  
[산지직송] 포항 죽도시장 당일조업 쪄서가는 홍게 2.3kg (5~8마리)  
- 89,000원 → 18,900원 (79% 할인, 무료배송)  
※ 상품/교환/반품 문의: 욜로플랫폼 #PHONE  
(평일 #TIME)  
 
▶K-Deal 추천 상품◀  
[POLO] 폴로 랄프 로렌 포니 로고 남녀 공용 반팔티  
- 525,000원 →26,900원 (49% 할인, 무료배송)  
👉상품 구매하기: #URL  
 
[산지직송] 제철맞은 천도 복숭아 1KG~2KG  
- 30,900원 → 11,500원~ (63% 할인, 무료배송)  
👉상품 구매하기: #URL  
 
[보아르] 모아 파워 제습기 7L 외 4종 택1  
- 219,000원 → 149,900원~ (32% 할인, 무료배송)  
👉상품 구매하기: #URL  
 
▶이용 문의 : K-Deal 고객센터 #PHONE (평일 #TIME)  
※ 회원가입 없이도 구매 가능  
※ 유선 주문 불가  
 
프리미엄 쇼핑 혜택 KT와 함께하세요!  
 
무료 수신거부: #PHONE  
 
[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[GILT] 고객님 [해외직구]833 110원 결제완료.(본인구매 아닐경우 콜센터로 문의요망:#PHONE SMS/-,credit,1,2022-11-11
[Web발신](광고)오늘 마지막 날 달리세요!퓨어락 로열플러스 29 682원/캔에 구매하고 퓨어베이비 물티슈까지 받을 기회■ 퓨어락 X 위메프[로열플러스 6캔+프리미엄 물티슈 퓨어베이비 1박스] 캔당 29 682원~[로열플러스 3캔] 캔당 30 813원~[젬밀 3캔] 캔당 51 603원> 기간 : #TIME#URL※ 상기 가격은 쿠폰 및 결제 혜택이 포함된 가격입니다.※ 퓨어락 로열플러스 6캔 세트 상품 구매 고객 한하여 주문 건당 퓨어베이비 1박스를 증정합니다.※ 퓨어락 로열플러스와 퓨어베이비는 개별 발송되며 퓨어베이비는 #TIME(금)에 일괄 발송됩니다.※ 퓨어베이비 증정은 선착순으로 진행되는 행사로 한정수량 소진 시 별도 안내 없이 조기 종료됩니다.■ 퓨어락 소식① 분유탑 인증하면 우리 아기도 기부천사! 사랑의분유탑#URL② 세밀한 조유를 위한 20ml용 보조스쿱 무료 신청하기#URL③ 출산 후 찾아온 많은 변화... 약해진 면역력 관리는 필수!#URL[제품문의] #PHONE[무료거부] #PHONE SMS/-,credit,1,2022-10-07
"[Web발신]  
(광고) [KT제휴이벤트안내] 밀크T 무료 체험하고, 스타벅스 커피&케이크 기프티콘 받자!  
 
KT 고객님, 안녕하세요. #TIME 마지막 특별 혜택!  
 
우리아이 초등학교 적응을 위한 중요한 시기, 겨울방학이 벌써 코앞이에요!! 센스 있는 엄마라면 미리미리 아이의 겨울방학 학습플랜을 준비해보세요~ 학교공부 / 자기주도학습 / 수준별 1:1 맞춤학습이 가능한 밀크T 10일 무료체험하고 아래 혜택을 100% 받아보세요.  
 
★★오늘 사라지는 혜택★★  
① 밀크T 전 학년 전 과목 10일간 무제한 학습(모든 고객님)  
② 스타벅스 커피 & 케이크 기프티콘 (모든 고객님)  
③ 아웃백 5만원 상품권 (100명 추첨)  
 
배송, 반송, 취소 모두 무료!!  
 
▶ 무료 체험 신청하고 혜택받기: #URL  
 
■ 밀크T 무료 체험 이벤트  
- 기간: #TIME~ #TIME  
- 대상: 4세~초등학교 6학년 자녀가 있는 고객님  
※ 밀크T아이(4~6세), 밀크T초등(7세~초등학교 6학년), 밀크T중고등(중학~고등)  
 
■ 유의 사항  
- 이 이벤트는 휴대폰 번호당 1회 참여하실 수 있으며, 이미 체험한 적이 있는 고객님은 혜택을 받으실 수 없습니다.  
- 기프티콘 및 상품권은#TIME까지 학습기에서 인증하신 고객님에 한하여 #TIME에 보내 드립니다.  
- 이 이벤트는 제휴사의 사정으로 일찍 종료되거나 변경될 수 있습니다.  
 
■ 문의: 밀크T 고객센터(#PHONE)  
■ 무료 수신거부 : #PHONE  
​  
[마음을 담다, DIGICO KT]",credit,0,2022-12-15
"[KT안내] KT 패밀리박스 개인정보 유효기간제 안내  
[Web발신] #NAME님. KT 패밀리박스App 서비스를 이용해 주셔서 감사합니다.  

고객님의 KT 패밀리박스 App 계정이 서비스의장기간 미이용으로 인해 휴면계정으로 전환될 예정입니다.  
(전환 예정 일자: #TIME)  

휴면계정 전환 후에는 KT 패밀리박스 App에 저장중인 회원님의 모든 개인정보가 정보통신망법 제29조 제2항 및 동법 시행령 제16조에 따라 파기 또는 분리보관 됩니다.  

휴면 처리를 원치 않으실 경우 전환 예정 일자전까지 KT 패밀리박스 App에 로그인하여 주시기 바랍니다.  

앱 로그인하기: #URL  

※본 문자는 정보통신망법 제29조 제2항에 의거하여문자수신에 대한 동의 여부와 관계없이 KT 패밀리박스 회원님들 대상으로 보내드리는 통지 문자입니다.(발신전용)",credit,0,2022-12-19
#NAME님 주문하신한샘 원목침대[농협은행]1 236 000원 결제완료본인아닌경우☎신고전화:#PHONE SMS/-,credit,1,2022-11-04
[Web발신]착불비용 6500원 입니다/우체국 어플에서 선결제 하시거나 우체국 #TRACKING #NAME 로 계? SMS/-,credit,1,2023-04-28
"[Web발신]  
※ 문의: #PHONE  

▣ #ADDRESS  

크리스마스 시즌 스페셜 클래스  

■ 베이킹 클래스  

ㅁ 쇼콜라 롤케이크 뷔슈 더 노엘  
#TIME  

ㅁ 커피 구겔호프 선물박스  
#TIME  
* 9구 포장, 1인 1실습  
* 정원 6명  

ㅁ 비건 초코컵케이크 선물박스  
#TIME  


■ 메이크업 · 가드닝  

ㅁ 시즌가드닝의 크리스마스 생화트리  
#TIME  

ㅁ 방치된 립스틱 활용 백서  
마이 퍼스널컬러 립스틱 만들기  
#TIME  

ㅁ 크리스마스 홀리데이 메이크업  
#TIME  
* 정원 4명  

[수강신청 바로가기]  
쇼콜라 롤케이크 ☞ #URL  
커피 구겔호프 ☞ #URL  
비건 초코컵케이크 ☞ #URL  
퍼스널컬러 립스틱 ☞ #URL  
생화 트리 ☞ #URL  
홀리데이 메이크업 ☞ #URL  

* #TIME 강좌는 #TIME까지 신청 및 취소 가능  
* 모든 강좌 선착순 방문 또는 온라인신청 가능하며, 인원 미충족시 미진행 될 수 있음을 알려드립니다.  

-CH1985 대구점-  
무료수신거부:#PHONE",credit,0,2022-12-19
"제목없음  
[Web발신]  
안녕하십니까? 질병관리본부(KCDC)에서 감염병 정보를 안내해드립니다. 본 문자는 최근 중동국가를 방문한 국민에게 발송되는 문자입니다. 입국 후 #TIME 이내에 발열이나 호흡기증상이 있을 경우 의료기관을 방문하지 말고 ☎#PHONE 또는 보건소로 먼저 신고하여 안내받으시기 바랍니다. 국민 여러분의 적극적인 협조 부탁드립니다. 감사합니다.  
* 질병관리본부 카카오톡 친구맺기를 통해 1:1 문자상담(신고) 및 질병예방 정보 수신 가능 (클릭)#URL  
※ '감염병의 예방 및 관리에 관한 법률' 제 76조의2 제5항에 의거 귀하의 해외여행 이력은 의료기관에 전달되어 진료 시 참고가 되고 있으며, 관련 정보는 감염병 예방 및 관리의 목적으로만 활용되며 잠복기(#TIME) 경과 후 즉시 파기 됩니다.",credit,0,2022-12-19
"[Web발신]  
[LG U+] LG유플러스 고객센터 상담 만족도 조사 안내  
LG유플러스를 이용해 주셔서 감사합니다.  
앞으로 더 좋은 서비스를 제공하기 위해 고객님의 소중한 의견을 듣고자 합니다.  
아래 링크를 눌러 설문조사에 참여해 주세요.  
▶ 설문 기간  
#TIME 까지  
▶ 설문 조사 참여하기  
☞ #URL  
※ 설문은 익명으로 진행하며, 통계 목적으로만 활용합니다.  
※ 데이터 이용을 원하지 않으시면 와이파이를 연결한 후 참여해 주세요.  
수신거부 101 (무료)",credit,0,2022-12-19
[SKT] 님 인터넷의 #TIME 요금안내서 도착 Bill Letter연결 #URL,credit,0,2022-12-19
"[Web발신]  
(광고)  

안녕하세요. 글로벌 암호화폐 거래소 빗썸에서 신규종목을 상장합니다.  

■ 상장종목 : 애터니티(AE), 뉴이코노미무브먼트(XEM)  
■ 상장일시 : #TIME  
■ 거래가능매체 : 빗썸, 빗썸PRO  
  (빗썸PRO거래는 빗썸에서 AE, XEM 자산이동 후 매매)  
■ 입금주소 및 이벤트 오픈 : #TIME  
■ 신규상장 기념 페이백 1% 이벤트  
  - 내용 : AE, XEM 입금하고 거래하면 1% 페이백  
  - 입금기간 : #TIME 이벤트 오픈~#TIME 자정  
  - 거래기간 : #TIME AE, XEM 상장~#TIME 자정  

* 이벤트 오픈 및 상장 시간은 조정될 수 있습니다.  
* AE, XEM 출금 서비스는 추후 오픈 예정입니다.  

자세한 사항은 빗썸 홈페이지 및 앱에서 확인하실 수 있습니다.  
회원 여러분의 많은 관심과 참여 부탁드립니다. 감사합니다.  

무료수신거부 : #PHONE",credit,0,2022-12-19
[국외발신]#NAME 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닐경우신고☎신고전화:#PHONE SMS/-,credit,1,2023-03-03
"'e편한세상' 스마트 라이프스타일 1위  
[Web발신]  
(광고)  
스마트 라이프스타일이 실현되는 아파트 브랜드 1위 ‘e편한세상‘  

e편한세상에 관심 가져주시는 고객님께 감사드립니다.  

비즈빅데이터연구소가 #TIME 아파트 주거환경에 대한 소비자들의 인식을 알아본 결과,  

DL이앤씨(구 대림산업)의 ‘e편한세상’이  
[스마트 라이프스타일이 실현되는 아파트 1위]에 올랐습니다.  

앞으로도 DL이앤씨는 ‘좋은 집의 기준’을 보여드리기 위해 최선을 다하겠습니다.  
지속적인 관심과 애정을 부탁드립니다.  

▶DL이앤씨 'e편한세상' 브랜드 1위 기사보기  
#URL  

*본 안내는 #TIME 기준 마케팅수신동의 고객님께 발송되었습니다.  

무료수신거부  
#PHONE",credit,0,2022-12-19
