text,category,label,date
[Web발신](광고)#NAME칼국수(#ADDRESS) 제담해물칼국수(#ADDRESS)밀키트출시!가족선물이나 캠핑시 매장에서 먹던맛 그대로 전국택배가능!#URL 무료수신거부 #PHONE /(광고)#NAME칼국수(#ADDRESS)....,parcel,1,2023-05-26
[Web발신] [CJ대한통운 택배_배송완료] 고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 브랜디SMALL CENTER 기모 후드(STHSTD-0015){그레이}/[L]1 ㆍ인수자(위탁장소) : #NAME ㆍ운송장번호 : #TRACKING ※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-02-24
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#ADDRESS(또는 본인) SMS/-,parcel,1,2023-03-10
[Web발신]안녕하세요!생산 차질로 미출고 지연 중이였던CJ 꼬리잡기 놀이 상품이 #TIME부터 순차적으로 출고 예정입니다.2~3일 내로 상품 수령 확인 부탁드립니다.그동안 믿고 기다려주셔서 감사드리고 앞으로 더 좋은 상품으로 보답 드리겠습니다.감사합니다! /**지연출고 배송안내**,parcel,1,2023-04-07
[국외발신][CJ 대한 통운]부재로 인해 물품 보관 중 입니다.연휴 전 까지 확인해주세요.물품 확인▼#URL,parcel,1,2023-01-20
[CJ대한통운]부재로 인한 미수취 상품 보관중 일정 확인하여 수취 요망#URL,parcel,1,2023-01-27
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : CJ제일제당 햇반 210g 12개 3박스 총 36개  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신][CJ대한통운]택배입니다 배송지 오류로 보관중 입니다(송장번호 #TRACKING)#URL/#ADDRESS SMS/-,parcel,1,2023-03-10
[국제발신][대한통운]송장번호[#TRACKING]부재중  택배 보관중 #URL[FW] SMS/-,parcel,1,2023-02-10
[CJ 로지스틱스]배송 중 파손 물품이 보관중입니다.확인 부탁드립니다.#URL SMS/-,parcel,1,2023-02-03
[Web발신] 배송이 시작되었습니다. CJ대한통운 #TRACKING로 발송됩니다 -두툼포인트몰,parcel,0,2022-12-19
"[SKT] T멤버십 등급 상향 조정 안내  
[Web발신]  
[SKT] T멤버십 등급 상향 조정 안내  

축하드립니다! 고객님께서는 T멤버십 골드 등급이 되셨습니다!  
신규가입 또는 명의변경 후, #TIME이 지난 고객님을 대상으로 연초에 부여한 등급을 다시 산정하여, 골드 등급으로 올려드렸습니다.  

★ 실버에서 골드 등급이 되면 누릴 수 있는 더 큰 할인 혜택  
- 편의점(CU, 세븐일레븐 등) 천 원당 50원 할인에서 100원 할인으로!  
- 외식(VIPS, 아웃백) 5% 할인에서 15% 할인으로!  
※ 더 다양한 혜택은 T멤버십 App. 또는 홈페이지를 참조하세요~  

★ T멤버십 전 등급 ‘연간 할인한도’ 무한 제공!  

* 등급 상향 조정 일자 :#TIME",parcel,0,2022-12-19
[국제발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
"[Web발신]  
[CUpost]  

#NAME 안녕하세요  
CU편의점에서 접수하신 고객님의 상품을 수거 완료하였습니다  

받는분(곳) :  
운송장번호 : #TRACKING  

[택배문의 : #PHONE]",parcel,0,2022-12-19
[Web발신][메가커피 공식 쇼핑몰]#NAME님 주문하신 상품이 로젠택배/#TRACKING로 발송되었습니다.,parcel,1,2023-05-12
[Web발신] #NAME님이 발송한 소포우편물 #TRACKING이 본인비대면 배달되었습니다. 우체국,parcel,0,2022-12-19
[Web발신][CJ대한통운 택배_배송완료]고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 식품(가공식품)ㆍ인수자(위탁장소) : #ADDRESSㆍ운송장번호 : #TRACKING※ CJ대한통운 고객센터 : #PHONE /[Web발신],parcel,1,2022-11-11
"""고객님! 우체국입니다. 고객님이 발송한 택배(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.""",parcel,0,2022-12-19
[국외발신][해외직구]#TIME 해외승인32**685.600원 정상처리완료 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
[CJ대한통운]귀하의 #ADDRESS 오류로배송 취소되어 보관중입니다재배송 요청은 아래로 해주세요▼#URL,parcel,1,2022-09-16
(광고) [톤28] 연말 1+1 진심배송 사전알림 신청하세요 D-5D-5톤28의 가장 큰 캠페인  3번째 진심배송 1+1 릴레이 캠페인이 #TIME 시작됩니다.알림신청으로 참여자 크루만의 혜택받으시길 바랍니다.1.사 /KISA 신고 메시지,parcel,1,2022-12-09
[국제발신][CJ 대한통운]해외배송 통관보류개인통관번호 확인요망문의하기 #URL SMS/-,parcel,1,2022-10-28
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : NATURES WAY  NATURES WAY, BEET ROOT 1,000 MG VEGAN  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신] [CJ대한통운 택배_배송완료] 고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 기타 ㆍ인수자(위탁장소) : #NAME ㆍ운송장번호 : #TRACKING ※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],parcel,1,2023-03-03
[국외발신][CJ대한통운]물품이(송장번호 #TRACKING)주소가 일치하지 않아 보관중입니다.연락바랍니다.#URL- SMS/-,parcel,1,2022-08-26
[국외발신][롯데택배]송장번호 #TRACKING 배송지 지정 오류재설정 바랍니다#URL SMS/-,parcel,1,2023-06-02
[국외발신][듀][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL/SMS/-,parcel,1,2023-03-10
물류준비중인 신세계 상품을 #TIME 배송예정입니다 #TIME 배송전 연락드리겠습니다,parcel,0,2022-12-19
[비즈하우스] #NAME님의 상품이 배송완료되었습니다. ─ 주문번호 : #TRACKING ─ 배송완료일 : #TIME ─ 배송조회 : #URL /KISA 신고 메시지,parcel,1,2023-03-03
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
 고객님! 우체국입니다.  
브릿지로지스(주) 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (수령희망장소배달)현관*에 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 냉동식품  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신][대한통운]부재로 인한 미수취 상품 보관중아래 배송문의 바랍니다#URL,parcel,1,2023-02-24
고객님 안녕하세요^^ 보내주신 사진상으로는 오배송이 아닌것 같은데 번거로우시겠지만 제품 케이스 옆면 상품코드 확인 좀 부탁드립니다. /[제목없음],parcel,1,2023-04-14
[국제발신][CJ대한통운]택배 파손으로 인한 상품 배송 불가물류센터 보관중고객센터 문의#URL SMS/-,parcel,1,2022-11-04
[국외발신]CJ대한통운#TIME 부재중택배보관중입니다재배송 요청 아래 문의 요망▼#URL SMS/-,parcel,1,2022-10-07
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : LEGGERO DOWN JKT_W  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
"[한진택배] 상품 배송 안내

 기쁨을 전하는 행복상자 한진택배입니다.
 고객님의 소중한 상품을 가지고 출발합니다.

 신종 코로나 19 바이러스로 인하여 고객님과 배송기사님의 안전을 위해 비대면 위탁배송으로 실시할 예정이오니 양해 부탁 드립니다.

 ■ 상품명 : 쿠팡 상품 배송 
 ■ 운송장번호 : #TRACKING
 ■ 보내신 분 : #OTHERS
 ■ 배송(도착)주소 : #ADDRESS 
 ■ 배송예정 시간 : #TIME 
 ■ 배송원 : #NAME (☎ #PHONE) 

 ※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다. 
 #URL

 ※ 실시간 배송원 위치 확인
 #URL

 ※ 자세한 배송 조회하기
 #URL

 ※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국제발신][CJ대한통운]#TIME 운송 취소배송지 오류해외 물류센터 보관중#URL 확인 요망,parcel,1,2022-10-21
[Web발신] [ CJ대한통운 #TRACKING ] 상품이 #TIME 배송예정입니다 SMS/-,parcel,1,2022-09-02
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 방촌떡볶이와 납작만두  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 #NAME로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"발송처리  
[도쿠 커뮤니티몰]  

상품 하인이거 사파이  
택배사 로젠택배  
송장번호 #TRACKING  

상품을 발송하였습니다.",parcel,0,2022-12-19
"[SLX택배]

고객님, 안녕하세요.
SLX택배 입니다.

주문하신 #OTHERS 상품을 안전하게 배송해드렸습니다. 감사합니다.

▶ 받는분: #NAME
▶ 인수자(위탁장소): 본인
▶ 보내는분: #OTHERS
▶ 운송장번호: #TRACKING
▶ 배송원연락처: 
▶ [배송조회]
#URL",parcel,0,2022-12-19
[우친 배송평가]  #URL,parcel,1,2022-08-26
*0000듀>(CJ택배)송장번호 #TRACKING 오류확인배송지 확인 부탁드립니다#URL SMS/-,parcel,1,2023-05-12
안녕하세요.한진택배 배송원 #NAME 입니다.운송장번호 : #TRACKING송하인 : 스피드몰(SpeedMall)수하인 : #NAME주소 : #ADDRESS -상품명 /KISA 신고 메시지,parcel,1,2022-12-09
"한진택배입니다.  
안녕하세요, 한진택배입니다  
주문하신 달지않은 저지방 (450g) 개(#TRACKING)을 문앞에 배송완료했습니다. 즐거운 하루 되세요",parcel,0,2022-12-19
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
"롯데택배  
딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #NAME  
■ 상품명 : 초코쿡큑/코스, BELTED LINEN PLAYSUIT,네이비34  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",parcel,0,2022-12-19
[Web발신] 소포우편물 #TRACKING를 #TIME 배달예정입니다. #ADDRESS,parcel,0,2022-12-19
[국외발신][대한통운]부재로 인한 미수령 물품 보관중아래 배송문의 바랍니다#URL,parcel,1,2023-02-10
[메이비투아] 안녕하세요 오랜 기간 기다려 주셔서 감사합니다 ! 고객님의 소중한 상품의 배송이 시작되었습니다 기분 좋은 선물이 되셨으면 좋겠습니다 ?♥?주문 주신 제품이 마음에 드신다면 리뷰를 남겨주세요 고객님의 후기는 많은 이들에게 큰 힘이 됩니다더불어 리뷰 작성시 푸짐한 적립금과 선물을 드려요! ?? /제목없음,parcel,1,2023-03-24
[국외발신]FW(CJ 대한통운)배송지 오류 확인후 배송지 설정부탁드립니다#URL SMS/-,parcel,1,2023-05-12
[국외발신][CJ 로지스틱스]배송지가 불분명하여 물품보관중입니다.재확인 부탁드립니다.#URL SMS/-,parcel,1,2023-01-27
[Web발신] #NAME #URL *하나은행-만전용! 2박3일번개배송  명품백 신발 패딩 티셔츠 시계 지갑 벨트 SMS/-,parcel,1,2022-09-02
[국외발신][CJ대한통운]귀하의 #ADDRESS 오류로배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드려요#URL,parcel,1,2022-09-16
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 6건 ▶  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
한진택배 입니다.위탁장소(#ADDRESS)에 '#TIME'에 배송되었습니다.퇴근시 소중한 상품 찾아가 주시면 감사하겠습니다. SMS/-,parcel,1,2022-08-26
[국외발신][CJ대한통운]주소오류로 물품 보관중이오니아래로 문의바랍니다.#URL SMS/-,parcel,1,2022-10-14
[cj대한통운]#TIME 배송 취소배송지설정오류배송지 수정해주세요▼주소남기기▼#URL SMS/-,parcel,1,2022-10-21
[Web발신]풀오프 주식회사(#NAME) #NAME님 회원가입시 땡땡배송 90%할인쿠폰(대상지정) 쿠폰을 지급해 드렸습니다. /풀오프 주식회사(#NAME),parcel,1,2023-04-07
[국제발신]대한통운고객 부재로인해 미배송 상품오늘 배송예정#ADDRESS확인해주세요배송담당 #NAME#URL 배송조회 SMS/-,parcel,1,2023-02-24
[Web발신](광고)전국플라워콜센터문자 발송 서버 오류로 인한 잘 못 전송된 문자내용과 대표번호는 무시하셔도 됩니다.#TIME 이후 배송될 예정인 꽃배달 주문 고객님은 다시 한번 콜센터로 전화주셔서 예약 확인 부탁 드립니다.좋은 하루 되십시요!!(수신무료거부#PHONE) /전국플라워콜센터,parcel,1,2023-04-14
[국제발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL/#NAME택배사원 SMS/-,parcel,1,2023-02-24
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : [피피픽] Daily Treat J (관절)-
■ 운송장번호 : #TRACKING
■ 보내신 분 : #NAME
■ 배송(도착)주소 : #ADDRESS
■ 배송예정 시간 : #TIME
■ 배송원 : 

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국외발신][대한통운]#ADDRESS 오류로인해상품보관중입니다.(송장번호 #TRACKING) #URL SMS/-,parcel,1,2023-03-10
"고객님  
미소로 행복을 전하는 로젠택배 입니다. ♥

고객님의 물품을 배송 완료 하였습니다.

● 발송인 : #NAME  
● 송장번호 : [#TRACKING]  
● 물품명 : 수면양말목  
● 배송장소 : #ADDRESS  
● 거제지점  
● 연락처 : #PHONE  

고객님의 소중한 물품을 배송하게 되어 기쁜 마음입니다. ♪  
다음에도 좋은 서비스를 제공하기 위해 노력하겠습니다.

추가 문의 사항은 아래 '챗봇문의'를 이용해주시기 바랍니다.  
감사합니다.  

※ 택배상자는 운송장, 테이프 등 이물질을 제거 후 접어서 배출해주시기 바랍니다.",parcel,0,2022-12-19
